specimenType,emageID,probeID,source,specimenStrain
section,22868,T600068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22869,T600068,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2287,MGI:3507308,emage,C57BL
section,22870,T600068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22871,T600068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22872,Epha8,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22873,Epha8,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22874,Epha8,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22852,Ing2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22853,Ing2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22877,Hdac11,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22878,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22879,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2288,MGI:3507309,emage,C57BL
section,22880,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22881,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22882,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22883,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22884,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22885,T60053,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22886,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22887,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22888,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22889,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2289,MGI:3507309,emage,C57BL
section,22890,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22891,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22892,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22893,Vcam1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22894,Herc1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22895,Herc1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22896,Herc1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22897,Setd1a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22875,Hdac11,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22876,Hdac11,embryoexpress,C57BL/6-Tyr<c-Brd>
section,229,MGI:17265,emage,Swiss Webster
wholemount,2290,MGI:3506942,emage,C57BL
section,22900,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22901,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22902,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22903,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22904,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22905,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22906,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22907,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22908,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22909,Chd3,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2291,MGI:3506943,emage,C57BL
section,22910,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22911,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22912,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22913,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22914,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22915,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22916,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22917,T4571,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22918,Sema3b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22919,Sema3b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22898,Setd1a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22899,Setd1a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22921,Plxnb2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22922,1700014N06Rik,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22923,1700014N06Rik,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22924,1700014N06Rik,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22925,Nptxr,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22926,Nptxr,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22927,Nptxr,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22928,Phf19,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22929,Phf19,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2293,MGI:3506944,emage,C57BL
section,22930,Phf19,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22931,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22932,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22933,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22934,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22935,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22936,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22937,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22938,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22939,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2294,MGI:3507311,emage,C57BL
section,22940,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2292,MGI:3507310,emage,C57BL
section,22920,Plxnb2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22943,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22944,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22945,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22946,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22947,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22948,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22949,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2295,MGI:3506946,emage,C57BL
section,22950,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22951,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22952,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22953,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22954,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22955,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22956,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22957,T1458,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22958,Phf8,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22959,Phf8,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2296,MGI:3506946,emage,C57BL
section,22960,Phf8,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22961,Efna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22962,Efna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22941,Neto1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22942,T3844,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22963,Efna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22964,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22965,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22966,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22967,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22968,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22969,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2297,MGI:3506947,emage,C57BL
section,22970,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22971,T2068,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22972,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22973,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22974,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22975,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22976,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22977,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22978,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22979,T60039,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2298,MGI:3506948,emage,C57BL
section,22980,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22981,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22982,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22983,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22984,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22985,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22987,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22988,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22989,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2299,MGI:3507312,emage,C57BL
section,22990,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22991,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22992,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22993,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22994,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22995,T1781,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22996,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22997,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22998,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22999,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23,IMAGE:733276,emage,CD1
section,230,MGI:17265,emage,Swiss Webster
wholemount,2300,MGI:3507313,emage,C57BL
section,23000,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23001,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23002,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23003,T1684,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23004,Efna3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23005,Efna3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23006,Efna3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,22986,T1981,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23008,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23009,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2301,MGI:3507314,emage,C57BL
section,23010,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23011,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23012,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23013,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23014,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23015,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23016,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23017,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23018,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23019,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2302,MGI:3506950,emage,C57BL
section,23020,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23021,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23022,T2257,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23023,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23024,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23025,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23026,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23027,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23028,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23029,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23007,T60044,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23030,T1562,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23031,Phf14,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23032,Phf14,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23033,Phf14,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23034,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23035,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23036,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23037,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23038,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23039,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2304,MGI:3506951,emage,C57BL
section,23040,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23041,T1588,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23042,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23043,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23044,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23045,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23046,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23047,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23048,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23049,T5518,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2305,MGI:3506951,emage,C57BL
section,23050,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23051,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2303,MGI:3506950,emage,C57BL
section,23053,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23054,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23055,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23056,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23057,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23058,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23059,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2306,MGI:3507315,emage,C57BL
section,23060,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23061,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23062,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23063,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23064,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23065,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23066,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23067,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23068,Chd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23069,Mier1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2307,MGI:3507315,emage,C57BL
section,23070,Mier1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23071,Mier1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23072,Sema4b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23073,Sema4b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23074,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23052,T3354,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23076,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23077,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23078,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23079,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2308,MGI:3506952,emage,C57BL
section,23080,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23081,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23082,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23083,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23084,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23085,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23086,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23087,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23088,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23089,T2010,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2309,MGI:3507316,emage,C57BL
section,23090,Mbd5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23091,Mbd5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23092,Mbd5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23093,Epc1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23094,Epc1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23095,Epc1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23096,Epha5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23097,Epha5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23075,T60084,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23099,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,231,MGI:2387023,mgi,
wholemount,2310,MGI:3507316,emage,C57BL
section,23100,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23101,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23102,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23103,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23104,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23105,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23106,T600042,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23107,Sell,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23108,Sell,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23109,Sell,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2311,MGI:3507317,emage,C57BL
section,23110,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23111,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23112,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23113,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23114,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23115,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23116,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23117,T7393,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23118,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23119,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23098,Epha5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23120,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23121,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23122,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23123,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23124,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23125,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23126,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23127,Sema4d,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23128,Supv3l1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23129,Supv3l1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2313,MGI:3506954,emage,C57BL
section,23130,Supv3l1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23131,Arid4b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23132,Arid4b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23133,Arid4b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23134,Phf15,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23135,Phf15,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23136,Phf15,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23137,Plxnd1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23138,Plxnd1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23139,Plxnd1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2314,MGI:3506954,emage,C57BL
section,23140,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23141,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2312,MGI:3506953,emage,C57BL
section,23143,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23144,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23145,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23146,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23147,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23148,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23149,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2315,MGI:3506955,emage,C57BL
section,23150,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23151,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23152,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23153,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23154,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23155,T4298,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23156,Cbx6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23157,Cbx6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23158,Cbx6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23159,Cbx8,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2316,MGI:3506956,emage,C57BL
section,23160,Cbx8,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23161,Cbx8,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23162,L3mbtl2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23163,L3mbtl2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23164,L3mbtl2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23142,T600029,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23166,Sema5a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23167,Sema5a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23168,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23169,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2317,MGI:3506956,emage,C57BL
section,23170,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23171,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23172,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23173,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23174,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23175,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23176,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23177,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23178,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23179,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2318,MGI:3506957,emage,C57BL
section,23180,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23181,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23182,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23183,T60092,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23184,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23185,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23186,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23187,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23165,Sema5a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23189,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2319,MGI:3506957,emage,C57BL
section,23190,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23191,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23192,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23193,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23194,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23195,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23196,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23197,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23198,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23199,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,232,MGI:1345300,mgi,
wholemount,2320,MGI:3507318,emage,C57BL
section,23200,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23201,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23202,T60054,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23203,Rad18,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23204,Rad18,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23205,Rad18,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23206,Smyd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23207,Smyd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23208,Smyd4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23209,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23188,Epha7,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23210,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23211,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23212,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23213,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23214,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23215,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23216,T600050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23217,Brd1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23218,Brd1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23219,Brd1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2322,MGI:3506958,emage,C57BL
section,23220,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23221,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23222,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23223,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23224,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23225,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23226,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23227,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23228,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23229,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2323,MGI:3506959,emage,C57BL
