theilerStage,emageID,dpc,probeID,source
16,23032,10.5 dpc,Phf14,embryoexpress
22,23033,14.5 dpc,Phf14,embryoexpress
20,23034,12.5 dpc,T1588,embryoexpress
20,23035,12.5 dpc,T1588,embryoexpress
16,23036,10.5 dpc,T1588,embryoexpress
25,23037,16.5 dpc,T1588,embryoexpress
25,23038,16.5 dpc,T1588,embryoexpress
22,23039,14.5 dpc,T1588,embryoexpress
18,2304,10.5 dpc,MGI:3506951,emage
22,23040,14.5 dpc,T1588,embryoexpress
22,23041,14.5 dpc,T1588,embryoexpress
22,23042,14.5 dpc,T5518,embryoexpress
22,23043,14.5 dpc,T5518,embryoexpress
22,23044,14.5 dpc,T5518,embryoexpress
25,23045,16.5 dpc,T5518,embryoexpress
25,23046,16.5 dpc,T5518,embryoexpress
16,23047,10.5 dpc,T5518,embryoexpress
20,23048,12.5 dpc,T5518,embryoexpress
20,23049,12.5 dpc,T5518,embryoexpress
17,2305,10.5 dpc,MGI:3506951,emage
22,23050,14.5 dpc,T3354,embryoexpress
22,23051,14.5 dpc,T3354,embryoexpress
17,2303,10.5 dpc,MGI:3506950,emage
25,23053,16.5 dpc,T3354,embryoexpress
25,23054,16.5 dpc,T3354,embryoexpress
16,23055,10.5 dpc,T3354,embryoexpress
20,23056,12.5 dpc,T3354,embryoexpress
20,23057,12.5 dpc,T3354,embryoexpress
22,23058,14.5 dpc,Chd4,embryoexpress
22,23059,14.5 dpc,Chd4,embryoexpress
18,2306,10.5 dpc,MGI:3507315,emage
22,23060,14.5 dpc,Chd4,embryoexpress
22,23061,14.5 dpc,Chd4,embryoexpress
25,23062,16.5 dpc,Chd4,embryoexpress
25,23063,16.5 dpc,Chd4,embryoexpress
16,23064,10.5 dpc,Chd4,embryoexpress
16,23065,10.5 dpc,Chd4,embryoexpress
20,23066,12.5 dpc,Chd4,embryoexpress
20,23067,12.5 dpc,Chd4,embryoexpress
20,23068,12.5 dpc,Chd4,embryoexpress
22,23069,14.5 dpc,Mier1,embryoexpress
17,2307,10.5 dpc,MGI:3507315,emage
20,23070,12.5 dpc,Mier1,embryoexpress
16,23071,10.5 dpc,Mier1,embryoexpress
20,23072,12.5 dpc,Sema4b,embryoexpress
22,23073,14.5 dpc,Sema4b,embryoexpress
25,23074,16.5 dpc,T60084,embryoexpress
22,23052,14.5 dpc,T3354,embryoexpress
22,23076,14.5 dpc,T60084,embryoexpress
22,23077,14.5 dpc,T60084,embryoexpress
22,23078,14.5 dpc,T60084,embryoexpress
20,23079,12.5 dpc,T60084,embryoexpress
16,2308,10.5 dpc,MGI:3506952,emage
20,23080,12.5 dpc,T60084,embryoexpress
16,23081,10.5 dpc,T60084,embryoexpress
20,23082,12.5 dpc,T2010,embryoexpress
20,23083,12.5 dpc,T2010,embryoexpress
16,23084,10.5 dpc,T2010,embryoexpress
25,23085,16.5 dpc,T2010,embryoexpress
25,23086,16.5 dpc,T2010,embryoexpress
22,23087,14.5 dpc,T2010,embryoexpress
22,23088,14.5 dpc,T2010,embryoexpress
22,23089,14.5 dpc,T2010,embryoexpress
16,2309,10.5 dpc,MGI:3507316,emage
16,23090,10.5 dpc,Mbd5,embryoexpress
20,23091,12.5 dpc,Mbd5,embryoexpress
22,23092,14.5 dpc,Mbd5,embryoexpress
22,23093,14.5 dpc,Epc1,embryoexpress
20,23094,12.5 dpc,Epc1,embryoexpress
16,23095,10.5 dpc,Epc1,embryoexpress
22,23096,14.5 dpc,Epha5,embryoexpress
16,23097,10.5 dpc,Epha5,embryoexpress
25,23075,16.5 dpc,T60084,embryoexpress
20,23099,12.5 dpc,T600042,embryoexpress
20,231,12.5 dpc,MGI:2387023,mgi
17,2310,10.5 dpc,MGI:3507316,emage
20,23100,12.5 dpc,T600042,embryoexpress
16,23101,10.5 dpc,T600042,embryoexpress
25,23102,16.5 dpc,T600042,embryoexpress
25,23103,16.5 dpc,T600042,embryoexpress
22,23104,14.5 dpc,T600042,embryoexpress
22,23105,14.5 dpc,T600042,embryoexpress
22,23106,14.5 dpc,T600042,embryoexpress
20,23107,12.5 dpc,Sell,embryoexpress
16,23108,10.5 dpc,Sell,embryoexpress
22,23109,14.5 dpc,Sell,embryoexpress
16,2311,10.5 dpc,MGI:3507317,emage
22,23110,14.5 dpc,T7393,embryoexpress
22,23111,14.5 dpc,T7393,embryoexpress
22,23112,14.5 dpc,T7393,embryoexpress
25,23113,16.5 dpc,T7393,embryoexpress
25,23114,16.5 dpc,T7393,embryoexpress
16,23115,10.5 dpc,T7393,embryoexpress
20,23116,12.5 dpc,T7393,embryoexpress
20,23117,12.5 dpc,T7393,embryoexpress
20,23118,12.5 dpc,Sema4d,embryoexpress
20,23119,12.5 dpc,Sema4d,embryoexpress
20,23098,12.5 dpc,Epha5,embryoexpress
20,23120,12.5 dpc,Sema4d,embryoexpress
16,23121,10.5 dpc,Sema4d,embryoexpress
16,23122,10.5 dpc,Sema4d,embryoexpress
25,23123,16.5 dpc,Sema4d,embryoexpress
25,23124,16.5 dpc,Sema4d,embryoexpress
22,23125,14.5 dpc,Sema4d,embryoexpress
22,23126,14.5 dpc,Sema4d,embryoexpress
22,23127,14.5 dpc,Sema4d,embryoexpress
16,23128,10.5 dpc,Supv3l1,embryoexpress
20,23129,12.5 dpc,Supv3l1,embryoexpress
17,2313,10.5 dpc,MGI:3506954,emage
22,23130,14.5 dpc,Supv3l1,embryoexpress
20,23131,12.5 dpc,Arid4b,embryoexpress
16,23132,10.5 dpc,Arid4b,embryoexpress
22,23133,14.5 dpc,Arid4b,embryoexpress
20,23134,12.5 dpc,Phf15,embryoexpress
16,23135,10.5 dpc,Phf15,embryoexpress
22,23136,14.5 dpc,Phf15,embryoexpress
22,23137,14.5 dpc,Plxnd1,embryoexpress
16,23138,10.5 dpc,Plxnd1,embryoexpress
20,23139,12.5 dpc,Plxnd1,embryoexpress
18,2314,10.5 dpc,MGI:3506954,emage
20,23140,12.5 dpc,T600029,embryoexpress
20,23141,12.5 dpc,T600029,embryoexpress
17,2312,10.5 dpc,MGI:3506953,emage
25,23143,16.5 dpc,T600029,embryoexpress
25,23144,16.5 dpc,T600029,embryoexpress
22,23145,14.5 dpc,T600029,embryoexpress
22,23146,14.5 dpc,T600029,embryoexpress
22,23147,14.5 dpc,T600029,embryoexpress
22,23148,14.5 dpc,T4298,embryoexpress
22,23149,14.5 dpc,T4298,embryoexpress
17,2315,10.5 dpc,MGI:3506955,emage
22,23150,14.5 dpc,T4298,embryoexpress
25,23151,16.5 dpc,T4298,embryoexpress
25,23152,16.5 dpc,T4298,embryoexpress
16,23153,10.5 dpc,T4298,embryoexpress
20,23154,12.5 dpc,T4298,embryoexpress
20,23155,12.5 dpc,T4298,embryoexpress
16,23156,10.5 dpc,Cbx6,embryoexpress
20,23157,12.5 dpc,Cbx6,embryoexpress
22,23158,14.5 dpc,Cbx6,embryoexpress
22,23159,14.5 dpc,Cbx8,embryoexpress
17,2316,10.5 dpc,MGI:3506956,emage
20,23160,12.5 dpc,Cbx8,embryoexpress
16,23161,10.5 dpc,Cbx8,embryoexpress
20,23162,12.5 dpc,L3mbtl2,embryoexpress
16,23163,10.5 dpc,L3mbtl2,embryoexpress
22,23164,14.5 dpc,L3mbtl2,embryoexpress
16,23142,10.5 dpc,T600029,embryoexpress
20,23166,12.5 dpc,Sema5a,embryoexpress
16,23167,10.5 dpc,Sema5a,embryoexpress
16,23168,10.5 dpc,T60092,embryoexpress
16,23169,10.5 dpc,T60092,embryoexpress
18,2317,10.5 dpc,MGI:3506956,emage
20,23170,12.5 dpc,T60092,embryoexpress
20,23171,12.5 dpc,T60092,embryoexpress
20,23172,12.5 dpc,T60092,embryoexpress
20,23173,12.5 dpc,T60092,embryoexpress
22,23174,14.5 dpc,T60092,embryoexpress
22,23175,14.5 dpc,T60092,embryoexpress
22,23176,14.5 dpc,T60092,embryoexpress
22,23177,14.5 dpc,T60092,embryoexpress
22,23178,14.5 dpc,T60092,embryoexpress
22,23179,14.5 dpc,T60092,embryoexpress
18,2318,10.5 dpc,MGI:3506957,emage
25,23180,16.5 dpc,T60092,embryoexpress
25,23181,16.5 dpc,T60092,embryoexpress
25,23182,16.5 dpc,T60092,embryoexpress
25,23183,16.5 dpc,T60092,embryoexpress
22,23184,14.5 dpc,Epha7,embryoexpress
22,23185,14.5 dpc,Epha7,embryoexpress
22,23186,14.5 dpc,Epha7,embryoexpress
22,23187,14.5 dpc,Epha7,embryoexpress
22,23165,14.5 dpc,Sema5a,embryoexpress
25,23189,16.5 dpc,Epha7,embryoexpress
17,2319,10.5 dpc,MGI:3506957,emage
16,23190,10.5 dpc,Epha7,embryoexpress
16,23191,10.5 dpc,Epha7,embryoexpress
20,23192,12.5 dpc,Epha7,embryoexpress
20,23193,12.5 dpc,Epha7,embryoexpress
20,23194,12.5 dpc,Epha7,embryoexpress
22,23195,14.5 dpc,T60054,embryoexpress
22,23196,14.5 dpc,T60054,embryoexpress
22,23197,14.5 dpc,T60054,embryoexpress
25,23198,16.5 dpc,T60054,embryoexpress
25,23199,16.5 dpc,T60054,embryoexpress
9,232,6.5 dpc,MGI:1345300,mgi
17,2320,10.5 dpc,MGI:3507318,emage
16,23200,10.5 dpc,T60054,embryoexpress
20,23201,12.5 dpc,T60054,embryoexpress
20,23202,12.5 dpc,T60054,embryoexpress
22,23203,14.5 dpc,Rad18,embryoexpress
16,23204,10.5 dpc,Rad18,embryoexpress
20,23205,12.5 dpc,Rad18,embryoexpress
22,23206,14.5 dpc,Smyd4,embryoexpress
16,23207,10.5 dpc,Smyd4,embryoexpress
20,23208,12.5 dpc,Smyd4,embryoexpress
16,23209,10.5 dpc,T600050,embryoexpress
25,23188,16.5 dpc,Epha7,embryoexpress
20,23210,12.5 dpc,T600050,embryoexpress
20,23211,12.5 dpc,T600050,embryoexpress
22,23212,14.5 dpc,T600050,embryoexpress
22,23213,14.5 dpc,T600050,embryoexpress
22,23214,14.5 dpc,T600050,embryoexpress
25,23215,16.5 dpc,T600050,embryoexpress
25,23216,16.5 dpc,T600050,embryoexpress
20,23217,12.5 dpc,Brd1,embryoexpress
16,23218,10.5 dpc,Brd1,embryoexpress
22,23219,14.5 dpc,Brd1,embryoexpress
17,2322,10.5 dpc,MGI:3506958,emage
22,23220,14.5 dpc,Efnb3,embryoexpress
22,23221,14.5 dpc,Efnb3,embryoexpress
22,23222,14.5 dpc,Efnb3,embryoexpress
22,23223,14.5 dpc,Efnb3,embryoexpress
25,23224,16.5 dpc,Efnb3,embryoexpress
25,23225,16.5 dpc,Efnb3,embryoexpress
16,23226,10.5 dpc,Efnb3,embryoexpress
16,23227,10.5 dpc,Efnb3,embryoexpress
20,23228,12.5 dpc,Efnb3,embryoexpress
20,23229,12.5 dpc,Efnb3,embryoexpress
17,2323,10.5 dpc,MGI:3506959,emage
20,23230,12.5 dpc,Efnb3,embryoexpress
16,23231,10.5 dpc,T60052,embryoexpress
16,2321,10.5 dpc,MGI:3507318,emage
20,23233,12.5 dpc,T60052,embryoexpress
22,23234,14.5 dpc,T60052,embryoexpress
22,23235,14.5 dpc,T60052,embryoexpress
22,23236,14.5 dpc,T60052,embryoexpress
25,23237,16.5 dpc,T60052,embryoexpress
25,23238,16.5 dpc,T60052,embryoexpress
25,23239,16.5 dpc,T5415,embryoexpress
18,2324,10.5 dpc,MGI:3506959,emage
25,23240,16.5 dpc,T5415,embryoexpress
22,23241,14.5 dpc,T5415,embryoexpress
22,23242,14.5 dpc,T5415,embryoexpress
22,23243,14.5 dpc,T5415,embryoexpress
20,23244,12.5 dpc,T5415,embryoexpress
20,23245,12.5 dpc,T5415,embryoexpress
16,23246,10.5 dpc,T5415,embryoexpress
25,23247,16.5 dpc,T60035,embryoexpress
25,23248,16.5 dpc,T60035,embryoexpress
22,23249,14.5 dpc,T60035,embryoexpress
18,2325,10.5 dpc,MGI:3506960,emage
22,23250,14.5 dpc,T60035,embryoexpress
22,23251,14.5 dpc,T60035,embryoexpress
20,23252,12.5 dpc,T60035,embryoexpress
20,23253,12.5 dpc,T60035,embryoexpress
16,23254,10.5 dpc,T60035,embryoexpress
20,23232,12.5 dpc,T60052,embryoexpress
16,23256,10.5 dpc,Hmgxb4,embryoexpress
22,23257,14.5 dpc,Hmgxb4,embryoexpress
25,23258,16.5 dpc,Epha3,embryoexpress
25,23259,16.5 dpc,Epha3,embryoexpress
17,2326,10.5 dpc,MGI:3506960,emage
22,23260,14.5 dpc,Epha3,embryoexpress
22,23261,14.5 dpc,Epha3,embryoexpress
22,23262,14.5 dpc,Epha3,embryoexpress
22,23263,14.5 dpc,Epha3,embryoexpress
20,23264,12.5 dpc,Epha3,embryoexpress
20,23265,12.5 dpc,Epha3,embryoexpress
20,23266,12.5 dpc,Epha3,embryoexpress
16,23267,10.5 dpc,Epha3,embryoexpress
16,23268,10.5 dpc,Epha3,embryoexpress
22,23269,14.5 dpc,T5463,embryoexpress
17,2327,10.5 dpc,MGI:3507319,emage
22,23270,14.5 dpc,T5463,embryoexpress
22,23271,14.5 dpc,T5463,embryoexpress
25,23272,16.5 dpc,T5463,embryoexpress
25,23273,16.5 dpc,T5463,embryoexpress
16,23274,10.5 dpc,T5463,embryoexpress
20,23275,12.5 dpc,T5463,embryoexpress
20,23276,12.5 dpc,T5463,embryoexpress
25,23277,16.5 dpc,T3586,embryoexpress
20,23255,12.5 dpc,Hmgxb4,embryoexpress
22,23279,14.5 dpc,T3586,embryoexpress
16,2328,10.5 dpc,MGI:3507319,emage
22,23280,14.5 dpc,T3586,embryoexpress
22,23281,14.5 dpc,T3586,embryoexpress
20,23282,12.5 dpc,T3586,embryoexpress
20,23283,12.5 dpc,T3586,embryoexpress
16,23284,10.5 dpc,T3586,embryoexpress
20,23285,12.5 dpc,T60076,embryoexpress
20,23286,12.5 dpc,T60076,embryoexpress
16,23287,10.5 dpc,T60076,embryoexpress
25,23288,16.5 dpc,T60076,embryoexpress
25,23289,16.5 dpc,T60076,embryoexpress
18,2329,10.5 dpc,MGI:3507320,emage
22,23290,14.5 dpc,T60076,embryoexpress
22,23291,14.5 dpc,T60076,embryoexpress
22,23292,14.5 dpc,T60076,embryoexpress
22,23293,14.5 dpc,T60032,embryoexpress
22,23294,14.5 dpc,T60032,embryoexpress
22,23295,14.5 dpc,T60032,embryoexpress
25,23296,16.5 dpc,T60032,embryoexpress
25,23297,16.5 dpc,T60032,embryoexpress
16,23298,10.5 dpc,T60032,embryoexpress
20,23299,12.5 dpc,T60032,embryoexpress
7,233,5.5 dpc,MGI:1345300,emage
25,23278,16.5 dpc,T3586,embryoexpress
20,23300,12.5 dpc,T60032,embryoexpress
22,23301,14.5 dpc,Ephb1,embryoexpress
20,23302,12.5 dpc,Ephb1,embryoexpress
16,23303,10.5 dpc,Ephb1,embryoexpress
25,23304,16.5 dpc,Ncor2,embryoexpress
25,23305,16.5 dpc,Ncor2,embryoexpress
22,23306,14.5 dpc,Ncor2,embryoexpress
22,23307,14.5 dpc,Ncor2,embryoexpress
22,23308,14.5 dpc,Ncor2,embryoexpress
22,23309,14.5 dpc,Ncor2,embryoexpress
18,2331,10.5 dpc,MGI:3507321,emage
20,23310,12.5 dpc,Ncor2,embryoexpress
20,23311,12.5 dpc,Ncor2,embryoexpress
20,23312,12.5 dpc,Ncor2,embryoexpress
16,23313,10.5 dpc,Ncor2,embryoexpress
16,23314,10.5 dpc,Ncor2,embryoexpress
22,23315,14.5 dpc,Efna5,embryoexpress
22,23316,14.5 dpc,Efna5,embryoexpress
22,23317,14.5 dpc,Efna5,embryoexpress
22,23318,14.5 dpc,Efna5,embryoexpress
25,23319,16.5 dpc,Efna5,embryoexpress
17,2332,10.5 dpc,MGI:3507322,emage
25,23320,16.5 dpc,Efna5,embryoexpress
16,23321,10.5 dpc,Efna5,embryoexpress
17,2330,10.5 dpc,MGI:3507321,emage
16,23322,10.5 dpc,Efna5,embryoexpress
20,23323,12.5 dpc,Efna5,embryoexpress
20,23324,12.5 dpc,Efna5,embryoexpress
20,23325,12.5 dpc,Efna5,embryoexpress
16,23326,10.5 dpc,T3403,embryoexpress
20,23327,12.5 dpc,T3403,embryoexpress
20,23328,12.5 dpc,T3403,embryoexpress
22,23329,14.5 dpc,T3403,embryoexpress
17,2333,10.5 dpc,MGI:3507323,emage
22,23330,14.5 dpc,T3403,embryoexpress
22,23331,14.5 dpc,T3403,embryoexpress
25,23332,16.5 dpc,T3403,embryoexpress
25,23333,16.5 dpc,T3403,embryoexpress
20,23334,12.5 dpc,T60038,embryoexpress
16,23335,10.5 dpc,T60038,embryoexpress
22,23336,14.5 dpc,T60038,embryoexpress
22,23337,14.5 dpc,T1520,embryoexpress
22,23338,14.5 dpc,T1520,embryoexpress
22,23339,14.5 dpc,T1520,embryoexpress
16,2334,10.5 dpc,MGI:3507324,emage
25,23340,16.5 dpc,T1520,embryoexpress
25,23341,16.5 dpc,T1520,embryoexpress
16,23342,10.5 dpc,T1520,embryoexpress
20,23343,12.5 dpc,T1520,embryoexpress
25,23345,16.5 dpc,T60071,embryoexpress
25,23346,16.5 dpc,T60071,embryoexpress
22,23347,14.5 dpc,T60071,embryoexpress
22,23348,14.5 dpc,T60071,embryoexpress
22,23349,14.5 dpc,T60071,embryoexpress
17,2335,10.5 dpc,MGI:3507324,emage
20,23350,12.5 dpc,T60071,embryoexpress
20,23351,12.5 dpc,T60071,embryoexpress
16,23352,10.5 dpc,T60071,embryoexpress
22,23353,14.5 dpc,Setdb1,embryoexpress
20,23354,12.5 dpc,Setdb1,embryoexpress
16,23355,10.5 dpc,Setdb1,embryoexpress
16,23356,10.5 dpc,Sema4f,embryoexpress
16,23357,10.5 dpc,Sema4f,embryoexpress
20,23358,12.5 dpc,Sema4f,embryoexpress
20,23359,12.5 dpc,Sema4f,embryoexpress
18,2336,10.5 dpc,MGI:3506961,emage
20,23360,12.5 dpc,Sema4f,embryoexpress
22,23361,14.5 dpc,Sema4f,embryoexpress
22,23362,14.5 dpc,Sema4f,embryoexpress
22,23363,14.5 dpc,Sema4f,embryoexpress
25,23364,16.5 dpc,Sema4f,embryoexpress
25,23365,16.5 dpc,Sema4f,embryoexpress
22,23366,14.5 dpc,Sema3a,embryoexpress
20,23344,12.5 dpc,T1520,embryoexpress
20,23368,12.5 dpc,Rcor2,embryoexpress
16,23369,10.5 dpc,Rcor2,embryoexpress
17,2337,10.5 dpc,MGI:3506961,emage
22,23370,14.5 dpc,Rcor2,embryoexpress
16,23371,10.5 dpc,T60020,embryoexpress
20,23372,12.5 dpc,T60020,embryoexpress
20,23373,12.5 dpc,T60020,embryoexpress
22,23374,14.5 dpc,T60020,embryoexpress
22,23375,14.5 dpc,T60020,embryoexpress
22,23376,14.5 dpc,T60020,embryoexpress
25,23377,16.5 dpc,T60020,embryoexpress
25,23378,16.5 dpc,T60020,embryoexpress
22,23379,14.5 dpc,T1463,embryoexpress
18,2338,10.5 dpc,MGI:3506962,emage
22,23380,14.5 dpc,T1463,embryoexpress
22,23381,14.5 dpc,T1463,embryoexpress
25,23382,16.5 dpc,T1463,embryoexpress
25,23383,16.5 dpc,T1463,embryoexpress
16,23384,10.5 dpc,T1463,embryoexpress
20,23385,12.5 dpc,T1463,embryoexpress
20,23386,12.5 dpc,T1463,embryoexpress
22,23387,14.5 dpc,Plxna3,embryoexpress
20,23388,12.5 dpc,Plxna3,embryoexpress
16,23389,10.5 dpc,Plxna3,embryoexpress
16,23367,10.5 dpc,Sema3a,embryoexpress
16,23390,10.5 dpc,Zzz3,embryoexpress
20,23391,12.5 dpc,Zzz3,embryoexpress
22,23392,14.5 dpc,Zzz3,embryoexpress
20,23393,12.5 dpc,Setbp1,embryoexpress
20,23394,12.5 dpc,Setbp1,embryoexpress
20,23395,12.5 dpc,Setbp1,embryoexpress
16,23396,10.5 dpc,Setbp1,embryoexpress
16,23397,10.5 dpc,Setbp1,embryoexpress
25,23398,16.5 dpc,Setbp1,embryoexpress
25,23399,16.5 dpc,Setbp1,embryoexpress
9,234,Early streak Downs & Davies,MGI:2154937,emage
17,2340,10.5 dpc,MGI:3506963,emage
22,23400,14.5 dpc,Setbp1,embryoexpress
22,23401,14.5 dpc,Setbp1,embryoexpress
22,23402,14.5 dpc,Setbp1,embryoexpress
22,23403,14.5 dpc,Setbp1,embryoexpress
20,23404,12.5 dpc,T600094,embryoexpress
20,23405,12.5 dpc,T600094,embryoexpress
16,23406,10.5 dpc,T600094,embryoexpress
25,23407,16.5 dpc,T600094,embryoexpress
25,23408,16.5 dpc,T600094,embryoexpress
22,23409,14.5 dpc,T600094,embryoexpress
18,2341,10.5 dpc,MGI:3506963,emage
17,2339,10.5 dpc,MGI:3506962,emage
16,23412,10.5 dpc,Nfkb1,embryoexpress
20,23413,12.5 dpc,Nfkb1,embryoexpress
22,23414,14.5 dpc,Nfkb1,embryoexpress
22,23415,14.5 dpc,T8904,embryoexpress
22,23416,14.5 dpc,T8904,embryoexpress
22,23417,14.5 dpc,T8904,embryoexpress
25,23418,16.5 dpc,T8904,embryoexpress
25,23419,16.5 dpc,T8904,embryoexpress
17,2342,10.5 dpc,MGI:3506964,emage
16,23420,10.5 dpc,T8904,embryoexpress
20,23421,12.5 dpc,T8904,embryoexpress
20,23422,12.5 dpc,T8904,embryoexpress
16,23423,10.5 dpc,Pds5b,embryoexpress
20,23424,12.5 dpc,Pds5b,embryoexpress
22,23425,14.5 dpc,Pds5b,embryoexpress
22,23426,14.5 dpc,T60082,embryoexpress
22,23427,14.5 dpc,T60082,embryoexpress
22,23428,14.5 dpc,T60082,embryoexpress
25,23429,16.5 dpc,T60082,embryoexpress
18,2343,10.5 dpc,MGI:3506965,emage
25,23430,16.5 dpc,T60082,embryoexpress
16,23431,10.5 dpc,T60082,embryoexpress
20,23432,12.5 dpc,T60082,embryoexpress
22,23410,14.5 dpc,T600094,embryoexpress
22,23411,14.5 dpc,T600094,embryoexpress
20,23435,12.5 dpc,T1552,embryoexpress
20,23436,12.5 dpc,T1552,embryoexpress
22,23437,14.5 dpc,T1552,embryoexpress
22,23438,14.5 dpc,T1552,embryoexpress
22,23439,14.5 dpc,T1552,embryoexpress
17,2344,10.5 dpc,MGI:3506965,emage
25,23440,16.5 dpc,T1552,embryoexpress
25,23441,16.5 dpc,T1552,embryoexpress
22,23442,14.5 dpc,T5216,embryoexpress
22,23443,14.5 dpc,T5216,embryoexpress
22,23444,14.5 dpc,T5216,embryoexpress
25,23445,16.5 dpc,T5216,embryoexpress
25,23446,16.5 dpc,T5216,embryoexpress
16,23447,10.5 dpc,T5216,embryoexpress
20,23448,12.5 dpc,T5216,embryoexpress
20,23449,12.5 dpc,T5216,embryoexpress
18,2345,10.5 dpc,MGI:3506966,emage
20,23450,12.5 dpc,Plxnb1,embryoexpress
16,23451,10.5 dpc,Plxnb1,embryoexpress
22,23452,14.5 dpc,Plxnb1,embryoexpress
16,23453,10.5 dpc,Mta3,embryoexpress
20,23454,12.5 dpc,Mta3,embryoexpress
22,23455,14.5 dpc,Mta3,embryoexpress
20,23433,12.5 dpc,T60082,embryoexpress
16,23434,10.5 dpc,T1552,embryoexpress
22,23458,14.5 dpc,T2486,embryoexpress
22,23459,14.5 dpc,T2486,embryoexpress
17,2346,10.5 dpc,MGI:3506967,emage
22,23460,14.5 dpc,T2486,embryoexpress
20,23461,12.5 dpc,T2486,embryoexpress
20,23462,12.5 dpc,T2486,embryoexpress
16,23463,10.5 dpc,T2486,embryoexpress
16,23464,10.5 dpc,Asf1b,embryoexpress
20,23465,12.5 dpc,Asf1b,embryoexpress
22,23466,14.5 dpc,Asf1b,embryoexpress
20,23467,12.5 dpc,T1050,embryoexpress
20,23468,12.5 dpc,T1050,embryoexpress
16,23469,10.5 dpc,T1050,embryoexpress
17,2347,10.5 dpc,MGI:3506968,emage
25,23470,16.5 dpc,T1050,embryoexpress
25,23471,16.5 dpc,T1050,embryoexpress
22,23472,14.5 dpc,T1050,embryoexpress
22,23473,14.5 dpc,T1050,embryoexpress
22,23474,14.5 dpc,T1050,embryoexpress
20,23475,12.5 dpc,Trrap,embryoexpress
16,23476,10.5 dpc,Trrap,embryoexpress
22,23477,14.5 dpc,Trrap,embryoexpress
22,23478,14.5 dpc,Slx4,embryoexpress
25,23456,16.5 dpc,T2486,embryoexpress
25,23457,16.5 dpc,T2486,embryoexpress
18,2348,10.5 dpc,MGI:3506968,emage
16,23480,10.5 dpc,Slx4,embryoexpress
16,23481,10.5 dpc,Slx4,embryoexpress
16,23482,10.5 dpc,Epc2,embryoexpress
20,23483,12.5 dpc,Epc2,embryoexpress
22,23484,14.5 dpc,Epc2,embryoexpress
20,23485,12.5 dpc,Epha6,embryoexpress
16,23486,10.5 dpc,Epha6,embryoexpress
22,23487,14.5 dpc,Epha6,embryoexpress
25,23488,16.5 dpc,T60063,embryoexpress
25,23489,16.5 dpc,T60063,embryoexpress
17,2349,10.5 dpc,MGI:3506969,emage
22,23490,14.5 dpc,T60063,embryoexpress
22,23491,14.5 dpc,T60063,embryoexpress
22,23492,14.5 dpc,T60063,embryoexpress
20,23493,12.5 dpc,T60063,embryoexpress
20,23494,12.5 dpc,T60063,embryoexpress
16,23495,10.5 dpc,T60063,embryoexpress
16,23496,10.5 dpc,Plxna4,embryoexpress
16,23497,10.5 dpc,Plxna4,embryoexpress
20,23498,12.5 dpc,Plxna4,embryoexpress
20,23499,12.5 dpc,Plxna4,embryoexpress
10,235,Late streak Downs & Davies,MGI:2154937,emage
20,23479,12.5 dpc,Slx4,embryoexpress
18,2350,10.5 dpc,MGI:3506970,emage
20,23500,12.5 dpc,Plxna4,embryoexpress
22,23501,14.5 dpc,Plxna4,embryoexpress
22,23502,14.5 dpc,Plxna4,embryoexpress
22,23503,14.5 dpc,Plxna4,embryoexpress
25,23504,16.5 dpc,Plxna4,embryoexpress
25,23505,16.5 dpc,Plxna4,embryoexpress
25,23506,16.5 dpc,T600057,embryoexpress
25,23507,16.5 dpc,T600057,embryoexpress
22,23508,14.5 dpc,T600057,embryoexpress
22,23509,14.5 dpc,T600057,embryoexpress
17,2351,10.5 dpc,MGI:3506971,emage
22,23510,14.5 dpc,T600057,embryoexpress
20,23511,12.5 dpc,T600057,embryoexpress
20,23512,12.5 dpc,T600057,embryoexpress
16,23513,10.5 dpc,T600057,embryoexpress
22,23514,14.5 dpc,Efnb2,embryoexpress
16,23515,10.5 dpc,Efnb2,embryoexpress
20,23516,12.5 dpc,Efnb2,embryoexpress
20,23517,12.5 dpc,T8447,embryoexpress
20,23518,12.5 dpc,T8447,embryoexpress
16,23519,10.5 dpc,T8447,embryoexpress
17,2352,10.5 dpc,MGI:3506972,emage
25,23520,16.5 dpc,T8447,embryoexpress
25,23521,16.5 dpc,T8447,embryoexpress
22,23522,14.5 dpc,T8447,embryoexpress
22,23523,14.5 dpc,T8447,embryoexpress
22,23524,14.5 dpc,T8447,embryoexpress
25,23525,16.5 dpc,T60024,embryoexpress
25,23526,16.5 dpc,T60024,embryoexpress
22,23527,14.5 dpc,T60024,embryoexpress
22,23528,14.5 dpc,T60024,embryoexpress
22,23529,14.5 dpc,T60024,embryoexpress
17,2353,10.5 dpc,MGI:3506973,emage
20,23530,12.5 dpc,T60024,embryoexpress
20,23531,12.5 dpc,T60024,embryoexpress
16,23532,10.5 dpc,T60024,embryoexpress
22,23533,14.5 dpc,Hdac3,embryoexpress
16,23534,10.5 dpc,Hdac3,embryoexpress
20,23535,12.5 dpc,Hdac3,embryoexpress
25,23536,16.5 dpc,T1034,embryoexpress
25,23537,16.5 dpc,T1034,embryoexpress
22,23538,14.5 dpc,T1034,embryoexpress
22,23539,14.5 dpc,T1034,embryoexpress
17,2354,10.5 dpc,MGI:3506974,emage
22,23540,14.5 dpc,T1034,embryoexpress
20,23541,12.5 dpc,T1034,embryoexpress
