emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
20754,in situ,14.5 dpc,T40155,eurexpress,C57BL/6,section,23
20755,in situ,14.5 dpc,T40154,eurexpress,C57BL/6,section,23
20756,in situ,14.5 dpc,T40184,eurexpress,C57BL/6,section,23
2082,in situ,10.5 dpc,MGI:3506600,emage,C57BL,wholemount,17
2083,in situ,10.5 dpc,MGI:3506601,emage,C57BL,wholemount,16
2084,in situ,10.5 dpc,MGI:3506602,emage,C57BL,wholemount,17
2085,in situ,10.5 dpc,MGI:3506603,emage,C57BL,wholemount,16
2086,in situ,10.5 dpc,MGI:3506604,emage,C57BL,wholemount,17
2087,in situ,10.5 dpc,MGI:3506604,emage,C57BL,wholemount,16
2088,in situ,10.5 dpc,MGI:3507260,emage,C57BL,wholemount,17
2089,in situ,10.5 dpc,MGI:3507260,emage,C57BL,wholemount,17
209,in situ,12.5 dpc,MGI:2387021,mgi,,section,20
2090,in situ,10.5 dpc,MGI:3506606,emage,C57BL,wholemount,17
2091,in situ,10.5 dpc,MGI:3506607,emage,C57BL,wholemount,17
2092,in situ,10.5 dpc,MGI:3506607,emage,C57BL,wholemount,18
2093,in situ,10.5 dpc,MGI:3506608,emage,C57BL,wholemount,17
2094,in situ,10.5 dpc,MGI:3506609,emage,C57BL,wholemount,17
2095,in situ,10.5 dpc,MGI:3506610,emage,C57BL,wholemount,16
20770,in situ,14.5 dpc,T40077,eurexpress,C57BL/6,section,23
20771,in situ,14.5 dpc,T39617,eurexpress,C57BL/6,section,23
20772,in situ,14.5 dpc,T30408,eurexpress,C57BL/6,section,23
20773,in situ,14.5 dpc,T40377,eurexpress,C57BL/6,section,23
20774,in situ,14.5 dpc,T2474,eurexpress,C57BL/6,section,23
2078,in situ,10.5 dpc,MGI:3506598,emage,C57BL,wholemount,17
2079,in situ,10.5 dpc,MGI:3506599,emage,C57BL,wholemount,17
208,in situ,12 Somite no.,MGI:17719,mgi,,section,13
2080,in situ,10.5 dpc,MGI:3506599,emage,C57BL,wholemount,17
2081,in situ,10.5 dpc,MGI:3506600,emage,C57BL,wholemount,16
21005,in situ,14.5 dpc,T39098,eurexpress,C57BL/6,section,23
21006,in situ,14.5 dpc,T50731,eurexpress,NMRI,section,23
21007,in situ,14.5 dpc,T50982,eurexpress,NMRI,section,23
21008,in situ,14.5 dpc,T51046,eurexpress,NMRI,section,23
21009,in situ,14.5 dpc,T50792,eurexpress,NMRI,section,23
2101,in situ,10.5 dpc,MGI:3506613,emage,C57BL,wholemount,16
21010,in situ,14.5 dpc,T50270,eurexpress,NMRI,section,23
21011,in situ,14.5 dpc,T50271,eurexpress,NMRI,section,23
21012,in situ,14.5 dpc,T50857,eurexpress,NMRI,section,23
21013,in situ,14.5 dpc,T51095,eurexpress,NMRI,section,23
21014,in situ,14.5 dpc,T50364,eurexpress,C57BL/6,section,23
21015,in situ,14.5 dpc,T50368,eurexpress,C57BL/6,section,23
21016,in situ,14.5 dpc,T50366,eurexpress,C57BL/6,section,23
21017,in situ,14.5 dpc,T50365,eurexpress,C57BL/6,section,23
2096,in situ,10.5 dpc,MGI:3506610,emage,C57BL,wholemount,18
2097,in situ,10.5 dpc,MGI:3506611,emage,C57BL,wholemount,18
2098,in situ,10.5 dpc,MGI:3506611,emage,C57BL,wholemount,17
2099,in situ,10.5 dpc,MGI:3506612,emage,C57BL,wholemount,18
210,in situ,9.5 dpc,MGI:1932307,mgi,(CBA x C3H/He)F1,section,15
2100,in situ,10.5 dpc,MGI:3506612,emage,C57BL,wholemount,17
21001,in situ,14.5 dpc,T38170,eurexpress,C57BL/6,section,23
21002,in situ,14.5 dpc,T38684,eurexpress,C57BL/6,section,23
21003,in situ,14.5 dpc,T39064,eurexpress,C57BL/6,section,23
21004,in situ,14.5 dpc,T39099,eurexpress,C57BL/6,section,23
21027,in situ,14.5 dpc,T8145,eurexpress,C57BL/6,section,23
21028,in situ,14.5 dpc,T8143,eurexpress,C57BL/6,section,23
21029,in situ,14.5 dpc,T8147,eurexpress,C57BL/6,section,23
2103,in situ,10.5 dpc,MGI:3506614,emage,C57BL,wholemount,16
21030,in situ,14.5 dpc,T35209,eurexpress,C57BL/6,section,23
21031,in situ,14.5 dpc,T35240,eurexpress,C57BL/6,section,23
21032,in situ,14.5 dpc,T35241,eurexpress,C57BL/6,section,23
21033,in situ,14.5 dpc,T35244,eurexpress,C57BL/6,section,23
21034,in situ,14.5 dpc,T35239,eurexpress,C57BL/6,section,23
21035,in situ,14.5 dpc,T9270,eurexpress,C57BL/6,section,23
21036,in situ,14.5 dpc,T9285,eurexpress,C57BL/6,section,23
21037,in situ,14.5 dpc,T35268,eurexpress,C57BL/6,section,23
21038,in situ,14.5 dpc,T35269,eurexpress,C57BL/6,section,23
21039,in situ,14.5 dpc,T35270,eurexpress,C57BL/6,section,23
21018,in situ,14.5 dpc,T50369,eurexpress,C57BL/6,section,23
21019,in situ,14.5 dpc,T5933,eurexpress,C57BL/6,section,23
2102,in situ,10.5 dpc,MGI:3506613,emage,C57BL,wholemount,17
21020,in situ,14.5 dpc,T5934,eurexpress,C57BL/6,section,23
21021,in situ,14.5 dpc,T6735,eurexpress,C57BL/6,section,23
21022,in situ,14.5 dpc,T6731,eurexpress,C57BL/6,section,23
21023,in situ,14.5 dpc,T6738,eurexpress,C57BL/6,section,23
21024,in situ,14.5 dpc,T6733,eurexpress,C57BL/6,section,23
21025,in situ,14.5 dpc,T6732,eurexpress,C57BL/6,section,23
21026,in situ,14.5 dpc,T6736,eurexpress,C57BL/6,section,23
21044,in situ,14.5 dpc,T35150,eurexpress,C57BL/6,section,23
21045,in situ,14.5 dpc,T7677,eurexpress,C57BL/6,section,23
21046,in situ,14.5 dpc,T35158,eurexpress,C57BL/6,section,23
21047,in situ,14.5 dpc,T35163,eurexpress,C57BL/6,section,23
21048,in situ,14.5 dpc,T35730,eurexpress,C57BL/6,section,23
21049,in situ,14.5 dpc,T35739,eurexpress,C57BL/6,section,23
2105,in situ,10.5 dpc,MGI:3506615,emage,C57BL,wholemount,17
21050,in situ,14.5 dpc,T35735,eurexpress,C57BL/6,section,23
21051,in situ,14.5 dpc,T36223,eurexpress,C57BL/6,section,23
21052,in situ,14.5 dpc,T35733,eurexpress,C57BL/6,section,23
21053,in situ,14.5 dpc,T35736,eurexpress,C57BL/6,section,23
21054,in situ,14.5 dpc,T9139,eurexpress,C57BL/6,section,23
21055,in situ,14.5 dpc,T35136,eurexpress,C57BL/6,section,23
2104,in situ,10.5 dpc,MGI:3506614,emage,C57BL,wholemount,17
21040,in situ,14.5 dpc,T35261,eurexpress,C57BL/6,section,23
21041,in situ,14.5 dpc,T35262,eurexpress,C57BL/6,section,23
21042,in situ,14.5 dpc,T9264,eurexpress,C57BL/6,section,23
21043,in situ,14.5 dpc,T8561,eurexpress,C57BL/6,section,23
21065,in situ,14.5 dpc,T35259,eurexpress,C57BL/6,section,23
21066,in situ,14.5 dpc,T9389,eurexpress,C57BL/6,section,23
21067,in situ,14.5 dpc,T9987,eurexpress,C57BL/6,section,23
21068,in situ,14.5 dpc,T9486,eurexpress,C57BL/6,section,23
21069,in situ,14.5 dpc,T9323,eurexpress,C57BL/6,section,23
2107,in situ,10.5 dpc,MGI:3506616,emage,C57BL,wholemount,16
21070,in situ,14.5 dpc,T9923,eurexpress,C57BL/6,section,23
21071,in situ,14.5 dpc,T9990,eurexpress,C57BL/6,section,23
21072,in situ,14.5 dpc,T31706,eurexpress,C57BL/6,section,23
21073,in situ,14.5 dpc,T31659,eurexpress,C57BL/6,section,23
21074,in situ,14.5 dpc,T31661,eurexpress,C57BL/6,section,23
21075,in situ,14.5 dpc,T31704,eurexpress,C57BL/6,section,23
21076,in situ,14.5 dpc,T31705,eurexpress,C57BL/6,section,23
21077,in situ,14.5 dpc,T31660,eurexpress,C57BL/6,section,23
21056,in situ,14.5 dpc,T35137,eurexpress,C57BL/6,section,23
21057,in situ,14.5 dpc,T9148,eurexpress,C57BL/6,section,23
21058,in situ,14.5 dpc,T35135,eurexpress,C57BL/6,section,23
21059,in situ,14.5 dpc,T35138,eurexpress,C57BL/6,section,23
2106,in situ,10.5 dpc,MGI:3506615,emage,C57BL,wholemount,16
21060,in situ,14.5 dpc,T35165,eurexpress,C57BL/6,section,23
21061,in situ,14.5 dpc,T9204,eurexpress,C57BL/6,section,23
21062,in situ,14.5 dpc,T35260,eurexpress,C57BL/6,section,23
21063,in situ,14.5 dpc,T9200,eurexpress,C57BL/6,section,23
21064,in situ,14.5 dpc,T9202,eurexpress,C57BL/6,section,23
21087,in situ,14.5 dpc,T70039,eurexpress,C57BL/6,section,23
21088,in situ,14.5 dpc,T70039,eurexpress,C57BL/6,section,23
21089,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
2109,in situ,10.5 dpc,MGI:3506617,emage,C57BL,wholemount,16
21090,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21091,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21092,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21093,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21094,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21095,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21096,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21097,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21098,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21099,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21078,in situ,14.5 dpc,T31046,eurexpress,C57BL/6,section,23
21079,in situ,14.5 dpc,T214,eurexpress,C57BL/6,section,23
2108,in situ,10.5 dpc,MGI:3506616,emage,C57BL,wholemount,18
21080,in situ,14.5 dpc,T6646,eurexpress,C57BL/6,section,23
21081,in situ,14.5 dpc,T9468,eurexpress,C57BL/6,section,23
21082,in situ,14.5 dpc,T37451,eurexpress,C57BL/6,section,23
21083,in situ,14.5 dpc,T70037,eurexpress,C57BL/6,section,23
21084,in situ,14.5 dpc,T70039,eurexpress,C57BL/6,section,23
21085,in situ,14.5 dpc,T70039,eurexpress,C57BL/6,section,23
21086,in situ,14.5 dpc,T70039,eurexpress,C57BL/6,section,23
21108,in situ,14.5 dpc,T70288,eurexpress,C57BL/6,section,23
21109,in situ,14.5 dpc,T70296,eurexpress,C57BL/6,section,23
2111,in situ,10.5 dpc,MGI:3506618,emage,C57BL,wholemount,16
21110,in situ,14.5 dpc,T70299,eurexpress,C57BL/6,section,23
21111,in situ,14.5 dpc,T70289,eurexpress,C57BL/6,section,23
21112,in situ,14.5 dpc,T70289,eurexpress,C57BL/6,section,23
21113,in situ,14.5 dpc,T70290,eurexpress,C57BL/6,section,23
21114,in situ,14.5 dpc,T70305,eurexpress,C57BL/6,section,23
21115,in situ,14.5 dpc,T70303,eurexpress,C57BL/6,section,23
21116,in situ,14.5 dpc,T70304,eurexpress,C57BL/6,section,23
21117,in situ,14.5 dpc,T70306,eurexpress,C57BL/6,section,23
21118,in situ,14.5 dpc,T70307,eurexpress,C57BL/6,section,23
21119,in situ,14.5 dpc,T70308,eurexpress,C57BL/6,section,23
2112,in situ,10.5 dpc,MGI:3506619,emage,C57BL,wholemount,18
211,in situ,10.5 dpc,MGI:2136382,mgi,,section,17
2110,in situ,10.5 dpc,MGI:3506618,emage,C57BL,wholemount,18
21100,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21101,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21102,in situ,14.5 dpc,T70042,eurexpress,C57BL/6,section,23
21103,in situ,14.5 dpc,T70278,eurexpress,C57BL/6,section,23
21104,in situ,14.5 dpc,T70279,eurexpress,C57BL/6,section,23
21105,in situ,14.5 dpc,T70284,eurexpress,C57BL/6,section,23
21106,in situ,14.5 dpc,T70286,eurexpress,C57BL/6,section,23
21107,in situ,14.5 dpc,T70287,eurexpress,C57BL/6,section,23
2113,in situ,10.5 dpc,MGI:3506619,emage,C57BL,wholemount,16
21130,in situ,14.5 dpc,T4111,eurexpress,C57BL/6,section,23
21131,in situ,14.5 dpc,T4106,eurexpress,C57BL/6,section,23
21132,in situ,14.5 dpc,T4138,eurexpress,C57BL/6,section,23
21133,in situ,14.5 dpc,T4140,eurexpress,C57BL/6,section,23
21134,in situ,14.5 dpc,T4144,eurexpress,C57BL/6,section,23
21135,in situ,14.5 dpc,T4141,eurexpress,C57BL/6,section,23
21136,in situ,14.5 dpc,T5018,eurexpress,C57BL/6,section,23
21137,in situ,14.5 dpc,T5017,eurexpress,C57BL/6,section,23
21138,in situ,14.5 dpc,T5013,eurexpress,C57BL/6,section,23
21139,in situ,14.5 dpc,T5016,eurexpress,C57BL/6,section,23
2114,in situ,10.5 dpc,MGI:3506620,emage,C57BL,wholemount,17
21140,in situ,14.5 dpc,T5005,eurexpress,C57BL/6,section,23
21141,in situ,14.5 dpc,T4143,eurexpress,C57BL/6,section,23
21120,in situ,14.5 dpc,T70310,eurexpress,C57BL/6,section,23
21121,in situ,14.5 dpc,T3063,eurexpress,C57BL/6,section,23
21122,in situ,14.5 dpc,T2663,eurexpress,C57BL/6,section,23
21123,in situ,14.5 dpc,T2662,eurexpress,C57BL/6,section,23
21124,in situ,14.5 dpc,T2665,eurexpress,C57BL/6,section,23
21125,in situ,14.5 dpc,T3062,eurexpress,C57BL/6,section,23
21126,in situ,14.5 dpc,T2670,eurexpress,C57BL/6,section,23
21127,in situ,14.5 dpc,T4107,eurexpress,C57BL/6,section,23
21128,in situ,14.5 dpc,T4110,eurexpress,C57BL/6,section,23
21129,in situ,14.5 dpc,T4108,eurexpress,C57BL/6,section,23
21151,in situ,14.5 dpc,T9812,eurexpress,C57BL/6,section,23
21152,in situ,14.5 dpc,T4995,eurexpress,C57BL/6,section,23
21153,in situ,14.5 dpc,T4985,eurexpress,C57BL/6,section,23
21154,in situ,14.5 dpc,T5014,eurexpress,C57BL/6,section,23
21155,in situ,14.5 dpc,T5588,eurexpress,C57BL/6,section,23
21156,in situ,14.5 dpc,T5589,eurexpress,C57BL/6,section,23
21157,in situ,14.5 dpc,T5628,eurexpress,C57BL/6,section,23
21158,in situ,14.5 dpc,T39635,eurexpress,C57BL/6,section,23
21159,in situ,14.5 dpc,T39638,eurexpress,C57BL/6,section,23
2116,in situ,10.5 dpc,MGI:3506621,emage,C57BL,wholemount,17
21160,in situ,14.5 dpc,T39638,eurexpress,C57BL/6,section,23
21161,in situ,14.5 dpc,T39785,eurexpress,C57BL/6,section,23
21162,in situ,14.5 dpc,T39733,eurexpress,C57BL/6,section,23
21163,in situ,14.5 dpc,T39741,eurexpress,C57BL/6,section,23
21142,in situ,14.5 dpc,T4126,eurexpress,C57BL/6,section,23
21143,in situ,14.5 dpc,T6127,eurexpress,C57BL/6,section,23
21144,in situ,14.5 dpc,T6114,eurexpress,C57BL/6,section,23
21145,in situ,14.5 dpc,T6121,eurexpress,C57BL/6,section,23
21146,in situ,14.5 dpc,T6113,eurexpress,C57BL/6,section,23
21147,in situ,14.5 dpc,T9810,eurexpress,C57BL/6,section,23
21148,in situ,14.5 dpc,T9808,eurexpress,C57BL/6,section,23
21149,in situ,14.5 dpc,T9811,eurexpress,C57BL/6,section,23
2115,in situ,10.5 dpc,MGI:3506621,emage,C57BL,wholemount,16
21150,in situ,14.5 dpc,T9809,eurexpress,C57BL/6,section,23
21173,in situ,14.5 dpc,T39873,eurexpress,C57BL/6,section,23
21174,in situ,14.5 dpc,T39956,eurexpress,C57BL/6,section,23
21175,in situ,14.5 dpc,T39958,eurexpress,C57BL/6,section,23
21176,in situ,14.5 dpc,T39960,eurexpress,C57BL/6,section,23
21177,in situ,14.5 dpc,T45483,eurexpress,C57BL/6,section,23
21178,in situ,14.5 dpc,T45465,eurexpress,C57BL/6,section,23
21179,in situ,14.5 dpc,T3132,eurexpress,C57BL/6,section,23
2118,in situ,10.5 dpc,MGI:3507261,emage,C57BL,wholemount,16
21180,in situ,14.5 dpc,T63032,eurexpress,C57BL/6,section,23
21181,in situ,14.5 dpc,T31857,eurexpress,C57BL/6,section,23
21182,in situ,14.5 dpc,T31891,eurexpress,C57BL/6,section,23
21183,in situ,14.5 dpc,T31858,eurexpress,C57BL/6,section,23
21184,in situ,14.5 dpc,T38558,eurexpress,C57BL/6,section,23
21185,in situ,14.5 dpc,T31903,eurexpress,C57BL/6,section,23
21164,in situ,14.5 dpc,T39645,eurexpress,C57BL/6,section,23
21165,in situ,14.5 dpc,T38880,eurexpress,C57BL/6,section,23
21166,in situ,14.5 dpc,T38881,eurexpress,C57BL/6,section,23
21167,in situ,14.5 dpc,T38884,eurexpress,C57BL/6,section,23
21168,in situ,14.5 dpc,T38887,eurexpress,C57BL/6,section,23
21169,in situ,14.5 dpc,T38883,eurexpress,C57BL/6,section,23
2117,in situ,10.5 dpc,MGI:3507261,emage,C57BL,wholemount,18
21170,in situ,14.5 dpc,T38882,eurexpress,C57BL/6,section,23
21171,in situ,14.5 dpc,T39679,eurexpress,C57BL/6,section,23
21172,in situ,14.5 dpc,T39406,eurexpress,C57BL/6,section,23
21196,in situ,14.5 dpc,T35465,eurexpress,C57BL/6,section,23
21197,in situ,14.5 dpc,T35471,eurexpress,C57BL/6,section,23
21198,in situ,14.5 dpc,T36130,eurexpress,C57BL/6,section,23
21199,in situ,14.5 dpc,T36136,eurexpress,C57BL/6,section,23
212,in situ,11.5 dpc,MGI:2136382,mgi,,section,19
2120,in situ,10.5 dpc,MGI:3506622,emage,C57BL,wholemount,17
21200,in situ,14.5 dpc,T36139,eurexpress,C57BL/6,section,23
21201,in situ,14.5 dpc,T35519,eurexpress,C57BL/6,section,23
21202,in situ,14.5 dpc,T30719,eurexpress,C57BL/6,section,23
21203,in situ,14.5 dpc,T30720,eurexpress,C57BL/6,section,23
21204,in situ,14.5 dpc,T30748,eurexpress,C57BL/6,section,23
21205,in situ,14.5 dpc,T30750,eurexpress,C57BL/6,section,23
21206,in situ,14.5 dpc,T30727,eurexpress,C57BL/6,section,23
21186,in situ,14.5 dpc,T31914,eurexpress,C57BL/6,section,23
21187,in situ,14.5 dpc,T70235,eurexpress,C57BL/6,section,23
21188,in situ,14.5 dpc,T70231,eurexpress,C57BL/6,section,23
21189,in situ,14.5 dpc,T70231,eurexpress,C57BL/6,section,23
2119,in situ,10.5 dpc,MGI:3506622,emage,C57BL,wholemount,17
21190,in situ,14.5 dpc,T70232,eurexpress,C57BL/6,section,23
21191,in situ,14.5 dpc,T70233,eurexpress,C57BL/6,section,23
21192,in situ,14.5 dpc,T70234,eurexpress,C57BL/6,section,23
21193,in situ,14.5 dpc,T35458,eurexpress,C57BL/6,section,23
21194,in situ,14.5 dpc,T35461,eurexpress,C57BL/6,section,23
21195,in situ,14.5 dpc,T35464,eurexpress,C57BL/6,section,23
21217,in situ,14.5 dpc,T38556,eurexpress,C57BL/6,section,23
21218,in situ,14.5 dpc,T38557,eurexpress,C57BL/6,section,23
21219,in situ,14.5 dpc,T38559,eurexpress,C57BL/6,section,23
2122,in situ,10.5 dpc,MGI:3506624,emage,C57BL,wholemount,16
21220,in situ,14.5 dpc,T38035,eurexpress,C57BL/6,section,23
21221,in situ,14.5 dpc,T38036,eurexpress,C57BL/6,section,23
21222,in situ,14.5 dpc,T38818,eurexpress,C57BL/6,section,23
21223,in situ,14.5 dpc,T38819,eurexpress,C57BL/6,section,23
21224,in situ,14.5 dpc,T38819,eurexpress,C57BL/6,section,23
21225,in situ,14.5 dpc,T38821,eurexpress,C57BL/6,section,23
21226,in situ,14.5 dpc,T38825,eurexpress,C57BL/6,section,23
21227,in situ,14.5 dpc,T38823,eurexpress,C57BL/6,section,23
21228,in situ,14.5 dpc,T38822,eurexpress,C57BL/6,section,23
21207,in situ,14.5 dpc,T30722,eurexpress,C57BL/6,section,23
21208,in situ,14.5 dpc,T30725,eurexpress,C57BL/6,section,23
21209,in situ,14.5 dpc,T30731,eurexpress,C57BL/6,section,23
2121,in situ,10.5 dpc,MGI:3506623,emage,C57BL,wholemount,17
21210,in situ,14.5 dpc,T30723,eurexpress,C57BL/6,section,23
21211,in situ,14.5 dpc,T30749,eurexpress,C57BL/6,section,23
21212,in situ,14.5 dpc,T31517,eurexpress,C57BL/6,section,23
21213,in situ,14.5 dpc,T31518,eurexpress,C57BL/6,section,23
21214,in situ,14.5 dpc,T31519,eurexpress,C57BL/6,section,23
21215,in situ,14.5 dpc,T31520,eurexpress,C57BL/6,section,23
21216,in situ,14.5 dpc,T38554,eurexpress,C57BL/6,section,23
21239,in situ,14.5 dpc,T40568,eurexpress,C57BL/6,section,23
2124,in situ,10.5 dpc,MGI:3506625,emage,C57BL,wholemount,18
21240,in situ,14.5 dpc,T70178,eurexpress,C57BL/6,section,23
21241,in situ,14.5 dpc,T70196,eurexpress,C57BL/6,section,23
21242,in situ,14.5 dpc,T70210,eurexpress,C57BL/6,section,23
21243,in situ,14.5 dpc,T4605,eurexpress,C57BL/6,section,23
21244,in situ,14.5 dpc,T4608,eurexpress,C57BL/6,section,23
21245,in situ,14.5 dpc,T4610,eurexpress,C57BL/6,section,23
21246,in situ,14.5 dpc,T4612,eurexpress,C57BL/6,section,23
21247,in situ,14.5 dpc,T3512,eurexpress,C57BL/6,section,23
21248,in situ,14.5 dpc,T3514,eurexpress,C57BL/6,section,23
21249,in situ,14.5 dpc,T3513,eurexpress,C57BL/6,section,23
2125,in situ,10.5 dpc,MGI:3506625,emage,C57BL,wholemount,17
21229,in situ,14.5 dpc,T39428,eurexpress,C57BL/6,section,23
2123,in situ,10.5 dpc,MGI:3506624,emage,C57BL,wholemount,17
21230,in situ,14.5 dpc,T39423,eurexpress,C57BL/6,section,23
21231,in situ,14.5 dpc,T40130,eurexpress,C57BL/6,section,23
21232,in situ,14.5 dpc,T40114,eurexpress,C57BL/6,section,23
21233,in situ,14.5 dpc,T40125,eurexpress,C57BL/6,section,23
21234,in situ,14.5 dpc,T39536,eurexpress,C57BL/6,section,23
21235,in situ,14.5 dpc,T39537,eurexpress,C57BL/6,section,23
21236,in situ,14.5 dpc,T40219,eurexpress,C57BL/6,section,23
21237,in situ,14.5 dpc,T38697,eurexpress,C57BL/6,section,23
21238,in situ,14.5 dpc,T39698,eurexpress,C57BL/6,section,23
21260,in situ,14.5 dpc,T6884,eurexpress,C57BL/6,section,23
21261,in situ,14.5 dpc,T6885,eurexpress,C57BL/6,section,23
21262,in situ,14.5 dpc,T1132,eurexpress,C57BL/6,section,23
21263,in situ,14.5 dpc,T1135,eurexpress,C57BL/6,section,23
21264,in situ,14.5 dpc,T1138,eurexpress,C57BL/6,section,23
21265,in situ,14.5 dpc,T1160,eurexpress,C57BL/6,section,23
21266,in situ,14.5 dpc,T5477,eurexpress,C57BL/6,section,23
21267,in situ,14.5 dpc,T1161,eurexpress,C57BL/6,section,23
21268,in situ,14.5 dpc,T1158,eurexpress,C57BL/6,section,23
21269,in situ,14.5 dpc,T35037,eurexpress,C57BL/6,section,23
2127,in situ,10.5 dpc,MGI:3506626,emage,C57BL,wholemount,17
21270,in situ,14.5 dpc,T35101,eurexpress,C57BL/6,section,23
21271,in situ,14.5 dpc,T35099,eurexpress,C57BL/6,section,23
21250,in situ,14.5 dpc,T3507,eurexpress,C57BL/6,section,23
21251,in situ,14.5 dpc,T3515,eurexpress,C57BL/6,section,23
21252,in situ,14.5 dpc,T4628,eurexpress,C57BL/6,section,23
21253,in situ,14.5 dpc,T4638,eurexpress,C57BL/6,section,23
21254,in situ,14.5 dpc,T4573,eurexpress,C57BL/6,section,23
21255,in situ,14.5 dpc,T4640,eurexpress,C57BL/6,section,23
21256,in situ,14.5 dpc,T4609,eurexpress,C57BL/6,section,23
21257,in situ,14.5 dpc,T5513,eurexpress,C57BL/6,section,23
21258,in situ,14.5 dpc,T6883,eurexpress,C57BL/6,section,23
21259,in situ,14.5 dpc,T6881,eurexpress,C57BL/6,section,23
2126,in situ,10.5 dpc,MGI:3506626,emage,C57BL,wholemount,16
21283,in situ,14.5 dpc,T35807,eurexpress,C57BL/6,section,23
21284,in situ,14.5 dpc,T35826,eurexpress,C57BL/6,section,23
21285,in situ,14.5 dpc,T35853,eurexpress,C57BL/6,section,23
21286,in situ,14.5 dpc,T35854,eurexpress,C57BL/6,section,23
21287,in situ,14.5 dpc,T36669,eurexpress,C57BL/6,section,23
21288,in situ,14.5 dpc,T36670,eurexpress,C57BL/6,section,23
21289,in situ,14.5 dpc,T36671,eurexpress,C57BL/6,section,23
2129,in situ,10.5 dpc,MGI:3506628,emage,C57BL,wholemount,17
21290,in situ,14.5 dpc,T36661,eurexpress,C57BL/6,section,23
21291,in situ,14.5 dpc,T36663,eurexpress,C57BL/6,section,23
21292,in situ,14.5 dpc,T35858,eurexpress,C57BL/6,section,23
21293,in situ,14.5 dpc,T35859,eurexpress,C57BL/6,section,23
21272,in situ,14.5 dpc,T35100,eurexpress,C57BL/6,section,23
21273,in situ,14.5 dpc,T35102,eurexpress,C57BL/6,section,23
21274,in situ,14.5 dpc,T35036,eurexpress,C57BL/6,section,23
21275,in situ,14.5 dpc,T1152,eurexpress,C57BL/6,section,23
21276,in situ,14.5 dpc,T1153,eurexpress,C57BL/6,section,23
21277,in situ,14.5 dpc,T1155,eurexpress,C57BL/6,section,23
21278,in situ,14.5 dpc,T1156,eurexpress,C57BL/6,section,23
21279,in situ,14.5 dpc,T1157,eurexpress,C57BL/6,section,23
2128,in situ,10.5 dpc,MGI:3506627,emage,C57BL,wholemount,17
21280,in situ,14.5 dpc,T1154,eurexpress,C57BL/6,section,23
21281,in situ,14.5 dpc,T35837,eurexpress,C57BL/6,section,23
21282,in situ,14.5 dpc,T35839,eurexpress,C57BL/6,section,23
21304,in situ,14.5 dpc,T1612,eurexpress,C57BL/6,section,23
21305,in situ,14.5 dpc,T1611,eurexpress,C57BL/6,section,23
21306,in situ,14.5 dpc,T1616,eurexpress,C57BL/6,section,23
21307,in situ,14.5 dpc,T1605,eurexpress,C57BL/6,section,23
21308,in situ,14.5 dpc,T1602,eurexpress,C57BL/6,section,23
21309,in situ,14.5 dpc,T1606,eurexpress,C57BL/6,section,23
2131,in situ,10.5 dpc,MGI:3506629,emage,C57BL,wholemount,16
21310,in situ,14.5 dpc,T1623,eurexpress,C57BL/6,section,23
21311,in situ,14.5 dpc,T1623,eurexpress,C57BL/6,section,23
21312,in situ,14.5 dpc,T1626,eurexpress,C57BL/6,section,23
21313,in situ,14.5 dpc,T1628,eurexpress,C57BL/6,section,23
21314,in situ,14.5 dpc,T1629,eurexpress,C57BL/6,section,23
21294,in situ,14.5 dpc,T37033,eurexpress,C57BL/6,section,23
21295,in situ,14.5 dpc,T37034,eurexpress,C57BL/6,section,23
21296,in situ,14.5 dpc,T37035,eurexpress,C57BL/6,section,23
21297,in situ,14.5 dpc,T30390,eurexpress,C57BL/6,section,23
21298,in situ,14.5 dpc,T30389,eurexpress,C57BL/6,section,23
21299,in situ,14.5 dpc,T30416,eurexpress,C57BL/6,section,23
213,in situ,10.5 dpc,MGI:1328385,mgi,,section,17
2130,in situ,10.5 dpc,MGI:3506629,emage,C57BL,wholemount,17
21300,in situ,14.5 dpc,T30417,eurexpress,C57BL/6,section,23
21301,in situ,14.5 dpc,T30418,eurexpress,C57BL/6,section,23
21302,in situ,14.5 dpc,T50608,eurexpress,NMRI,section,23
21303,in situ,14.5 dpc,T50604,eurexpress,NMRI,section,23
21315,in situ,14.5 dpc,T1625,eurexpress,C57BL/6,section,23
21316,in situ,14.5 dpc,T1685,eurexpress,C57BL/6,section,23
21317,in situ,14.5 dpc,T1679,eurexpress,C57BL/6,section,23
