emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
27310,in situ,17,10.5,wholemount,EMBRYS:Nrf1,ICR,embrys
27311,in situ,17,10.5,wholemount,EMBRYS:Nrl,ICR,embrys
27312,in situ,17,10.5,wholemount,EMBRYS:Nsbp1,ICR,embrys
27313,in situ,17,10.5,wholemount,EMBRYS:Nudt12,ICR,embrys
27314,in situ,17,10.5,wholemount,EMBRYS:Obox3,ICR,embrys
27315,in situ,17,10.5,wholemount,EMBRYS:Sebox,ICR,embrys
27294,in situ,17,10.5,wholemount,EMBRYS:Npas1,ICR,embrys
27316,in situ,17,10.5,wholemount,EMBRYS:Olig1,ICR,embrys
27317,in situ,17,10.5,wholemount,EMBRYS:Onecut1,ICR,embrys
27318,in situ,17,10.5,wholemount,EMBRYS:Orc2,ICR,embrys
27319,in situ,17,10.5,wholemount,EMBRYS:ORF63,ICR,embrys
2732,in situ,18,10.5,wholemount,MGI:3507057,C57BL,emage
27320,in situ,17,10.5,wholemount,EMBRYS:Osr2,ICR,embrys
27321,in situ,17,10.5,wholemount,EMBRYS:Ostf1,ICR,embrys
27322,in situ,17,10.5,wholemount,EMBRYS:Otx2,ICR,embrys
27323,in situ,17,10.5,wholemount,EMBRYS:Dmbx1,ICR,embrys
27324,in situ,17,10.5,wholemount,EMBRYS:Ovol1,ICR,embrys
27325,in situ,17,10.5,wholemount,EMBRYS:Papola,ICR,embrys
27326,in situ,17,10.5,wholemount,EMBRYS:Pawr,ICR,embrys
27327,in situ,17,10.5,wholemount,EMBRYS:Pax5,ICR,embrys
27328,in situ,17,10.5,wholemount,EMBRYS:Pbx3,ICR,embrys
27329,in situ,17,10.5,wholemount,EMBRYS:Pbx4,ICR,embrys
2733,in situ,18,10.5,wholemount,MGI:3507359,C57BL,emage
27330,in situ,17,10.5,wholemount,EMBRYS:Pbxip1,ICR,embrys
27331,in situ,17,10.5,wholemount,EMBRYS:Kat2b,ICR,embrys
27332,in situ,17,10.5,wholemount,EMBRYS:Pcbd1,ICR,embrys
27333,in situ,17,10.5,wholemount,EMBRYS:Med15,ICR,embrys
27334,in situ,17,10.5,wholemount,EMBRYS:Pcsk4,ICR,embrys
27335,in situ,17,10.5,wholemount,EMBRYS:Pdcd11,ICR,embrys
27336,in situ,17,10.5,wholemount,EMBRYS:Pdcd7,ICR,embrys
27337,in situ,17,10.5,wholemount,EMBRYS:Per3,ICR,embrys
27338,in situ,17,10.5,wholemount,EMBRYS:Pfdn1,ICR,embrys
27339,in situ,17,10.5,wholemount,EMBRYS:Phf10,ICR,embrys
2734,in situ,16,10.5,wholemount,MGI:3507359,C57BL,emage
27340,in situ,17,10.5,wholemount,EMBRYS:Phf17,ICR,embrys
27341,in situ,17,10.5,wholemount,EMBRYS:Phf7,ICR,embrys
27342,in situ,17,10.5,wholemount,EMBRYS:Pias4,ICR,embrys
27343,in situ,17,10.5,wholemount,EMBRYS:Pogk,ICR,embrys
27344,in situ,17,10.5,wholemount,EMBRYS:Ppp1r12c,ICR,embrys
27345,in situ,17,10.5,wholemount,EMBRYS:Ppp1r13b,ICR,embrys
27346,in situ,17,10.5,wholemount,EMBRYS:Prrxl1,ICR,embrys
27347,in situ,17,10.5,wholemount,EMBRYS:Psmd10,ICR,embrys
27348,in situ,17,10.5,wholemount,EMBRYS:Psmd9,ICR,embrys
27349,in situ,17,10.5,wholemount,EMBRYS:Rhox6,ICR,embrys
2735,in situ,18,10.5,wholemount,MGI:3507059,C57BL,emage
27350,in situ,17,10.5,wholemount,EMBRYS:Ptges2,ICR,embrys
27351,in situ,17,10.5,wholemount,EMBRYS:Ptrf,ICR,embrys
27352,in situ,17,10.5,wholemount,EMBRYS:Rab1,ICR,embrys
27353,in situ,17,10.5,wholemount,EMBRYS:Rab11a,ICR,embrys
27354,in situ,17,10.5,wholemount,EMBRYS:Rab11b,ICR,embrys
27355,in situ,17,10.5,wholemount,EMBRYS:Rab15,ICR,embrys
27356,in situ,17,10.5,wholemount,EMBRYS:Rab2a,ICR,embrys
27357,in situ,17,10.5,wholemount,EMBRYS:Rab7,ICR,embrys
27358,in situ,17,10.5,wholemount,EMBRYS:Rab8a,ICR,embrys
27359,in situ,17,10.5,wholemount,EMBRYS:Rabl3,ICR,embrys
2736,in situ,17,10.5,wholemount,MGI:3507060,C57BL,emage
27361,in situ,17,10.5,wholemount,EMBRYS:Rarg,ICR,embrys
27362,in situ,17,10.5,wholemount,EMBRYS:Rax,ICR,embrys
27363,in situ,17,10.5,wholemount,EMBRYS:Rb1,ICR,embrys
27364,in situ,17,10.5,wholemount,EMBRYS:Rbbp4,ICR,embrys
27365,in situ,17,10.5,wholemount,EMBRYS:Rbbp7,ICR,embrys
27366,in situ,17,10.5,wholemount,EMBRYS:Rbl1,ICR,embrys
27367,in situ,17,10.5,wholemount,EMBRYS:Rbl2,ICR,embrys
27368,in situ,17,10.5,wholemount,EMBRYS:Rbpjl,ICR,embrys
27369,in situ,17,10.5,wholemount,EMBRYS:Rel,ICR,embrys
2737,in situ,17,10.5,wholemount,MGI:3507360,C57BL,emage
27370,in situ,17,10.5,wholemount,EMBRYS:Rela,ICR,embrys
27371,in situ,17,10.5,wholemount,EMBRYS:Relb,ICR,embrys
27372,in situ,17,10.5,wholemount,EMBRYS:Rem2,ICR,embrys
27373,in situ,17,10.5,wholemount,EMBRYS:Rfx1,ICR,embrys
27374,in situ,17,10.5,wholemount,EMBRYS:Rfx2,ICR,embrys
27375,in situ,17,10.5,wholemount,EMBRYS:Rfx3,ICR,embrys
27376,in situ,17,10.5,wholemount,EMBRYS:Rfx5,ICR,embrys
27377,in situ,17,10.5,wholemount,EMBRYS:Rfxank,ICR,embrys
27378,in situ,17,10.5,wholemount,EMBRYS:Rfx6,ICR,embrys
27379,in situ,17,10.5,wholemount,EMBRYS:Ring1,ICR,embrys
2738,in situ,18,10.5,wholemount,MGI:3507061,C57BL,emage
27380,in situ,17,10.5,wholemount,EMBRYS:Ripk4,ICR,embrys
27381,in situ,17,10.5,wholemount,EMBRYS:Pcgf2,ICR,embrys
27382,in situ,17,10.5,wholemount,EMBRYS:Rlim,ICR,embrys
27360,in situ,17,10.5,wholemount,EMBRYS:Rai14,ICR,embrys
27384,in situ,17,10.5,wholemount,EMBRYS:Rnf141,ICR,embrys
27385,in situ,17,10.5,wholemount,EMBRYS:Rnf4,ICR,embrys
27386,in situ,17,10.5,wholemount,EMBRYS:Rbm39,ICR,embrys
27387,in situ,17,10.5,wholemount,EMBRYS:Rorb,ICR,embrys
27388,in situ,17,10.5,wholemount,EMBRYS:Rorc,ICR,embrys
27389,in situ,17,10.5,wholemount,EMBRYS:Polr1b,ICR,embrys
2739,in situ,18,10.5,wholemount,MGI:3507062,C57BL,emage
27390,in situ,17,10.5,wholemount,EMBRYS:Polr1a,ICR,embrys
27391,in situ,17,10.5,wholemount,EMBRYS:Rps6ka4,ICR,embrys
27392,in situ,17,10.5,wholemount,EMBRYS:Runx1,ICR,embrys
27393,in situ,17,10.5,wholemount,EMBRYS:Rxra,ICR,embrys
27394,in situ,17,10.5,wholemount,EMBRYS:Rxrb,ICR,embrys
27395,in situ,17,10.5,wholemount,EMBRYS:Rybp,ICR,embrys
27396,in situ,17,10.5,wholemount,EMBRYS:Sart1,ICR,embrys
27397,in situ,17,10.5,wholemount,EMBRYS:Satb1,ICR,embrys
27398,in situ,17,10.5,wholemount,EMBRYS:Scap,ICR,embrys
27399,in situ,17,10.5,wholemount,EMBRYS:Sec14l2,ICR,embrys
274,in situ,19,11.5,section,MGI:2136461,,mgi
2740,in situ,16,10.5,wholemount,MGI:3507361,C57BL,emage
27400,in situ,17,10.5,wholemount,EMBRYS:Sertad2,ICR,embrys
27401,in situ,17,10.5,wholemount,EMBRYS:Sfpi1,ICR,embrys
27402,in situ,17,10.5,wholemount,EMBRYS:Sfrp4,ICR,embrys
27403,in situ,17,10.5,wholemount,EMBRYS:Siah2,ICR,embrys
27404,in situ,17,10.5,wholemount,EMBRYS:Sin3b,ICR,embrys
27383,in situ,17,10.5,wholemount,EMBRYS:Rnf14,ICR,embrys
27406,in situ,17,10.5,wholemount,EMBRYS:Sirt2,ICR,embrys
27407,in situ,17,10.5,wholemount,EMBRYS:Sirt3,ICR,embrys
27408,in situ,17,10.5,wholemount,EMBRYS:Sirt5,ICR,embrys
27409,in situ,17,10.5,wholemount,EMBRYS:Sirt6,ICR,embrys
2741,in situ,17,10.5,wholemount,MGI:3507361,C57BL,emage
27410,in situ,17,10.5,wholemount,EMBRYS:Sirt7,ICR,embrys
27411,in situ,17,10.5,wholemount,EMBRYS:Six6,ICR,embrys
27412,in situ,17,10.5,wholemount,EMBRYS:Smarca1,ICR,embrys
27413,in situ,17,10.5,wholemount,EMBRYS:Hltf,ICR,embrys
27414,in situ,17,10.5,wholemount,EMBRYS:Smarcb1,ICR,embrys
27415,in situ,17,10.5,wholemount,EMBRYS:Smyd1,ICR,embrys
27416,in situ,17,10.5,wholemount,EMBRYS:Snai3,ICR,embrys
27417,in situ,17,10.5,wholemount,EMBRYS:Snapc2,ICR,embrys
27418,in situ,17,10.5,wholemount,EMBRYS:Snapc4,ICR,embrys
27419,in situ,17,10.5,wholemount,EMBRYS:Sox15,ICR,embrys
2742,in situ,18,10.5,wholemount,MGI:3507362,C57BL,emage
27420,in situ,17,10.5,wholemount,EMBRYS:Sox17,ICR,embrys
27421,in situ,17,10.5,wholemount,EMBRYS:Sox18,ICR,embrys
27422,in situ,17,10.5,wholemount,EMBRYS:Sox7,ICR,embrys
27423,in situ,17,10.5,wholemount,EMBRYS:Sox8,ICR,embrys
27424,in situ,17,10.5,wholemount,EMBRYS:Sp100,ICR,embrys
27425,in situ,17,10.5,wholemount,EMBRYS:Sp2,ICR,embrys
27426,in situ,17,10.5,wholemount,EMBRYS:Sp3,ICR,embrys
27427,in situ,17,10.5,wholemount,EMBRYS:Sp4,ICR,embrys
27405,in situ,17,10.5,wholemount,EMBRYS:Sirt1,ICR,embrys
27428,in situ,17,10.5,wholemount,EMBRYS:Sp5,ICR,embrys
27429,in situ,17,10.5,wholemount,EMBRYS:Spdef,ICR,embrys
2743,in situ,17,10.5,wholemount,MGI:3507362,C57BL,emage
27430,in situ,17,10.5,wholemount,EMBRYS:Spic,ICR,embrys
27431,in situ,17,10.5,wholemount,EMBRYS:Srebf1,ICR,embrys
27432,in situ,17,10.5,wholemount,EMBRYS:Ss18l1,ICR,embrys
27433,in situ,17,10.5,wholemount,EMBRYS:Ssbp3,ICR,embrys
27434,in situ,17,10.5,wholemount,EMBRYS:Ssrp1,ICR,embrys
27435,in situ,17,10.5,wholemount,EMBRYS:St18,ICR,embrys
27436,in situ,17,10.5,wholemount,EMBRYS:Stat1,ICR,embrys
27437,in situ,17,10.5,wholemount,EMBRYS:Stat2,ICR,embrys
27438,in situ,17,10.5,wholemount,EMBRYS:Stat3,ICR,embrys
27439,in situ,17,10.5,wholemount,EMBRYS:Stat4,ICR,embrys
2744,in situ,17,10.5,wholemount,MGI:3507363,C57BL,emage
27440,in situ,17,10.5,wholemount,EMBRYS:Stat5a,ICR,embrys
27441,in situ,17,10.5,wholemount,EMBRYS:Stat5b,ICR,embrys
27442,in situ,17,10.5,wholemount,EMBRYS:Zfp280b,ICR,embrys
27443,in situ,17,10.5,wholemount,EMBRYS:Supt3h,ICR,embrys
27444,in situ,17,10.5,wholemount,EMBRYS:Supt4h1,ICR,embrys
27445,in situ,17,10.5,wholemount,EMBRYS:Supt5h,ICR,embrys
27446,in situ,17,10.5,wholemount,EMBRYS:Med21,ICR,embrys
27447,in situ,17,10.5,wholemount,EMBRYS:Tacc3,ICR,embrys
27448,in situ,17,10.5,wholemount,EMBRYS:Tada2a,ICR,embrys
27449,in situ,17,10.5,wholemount,EMBRYS:Tada3,ICR,embrys
27450,in situ,17,10.5,wholemount,EMBRYS:Taf10,ICR,embrys
27451,in situ,17,10.5,wholemount,EMBRYS:Taf11,ICR,embrys
27452,in situ,17,10.5,wholemount,EMBRYS:Taf13,ICR,embrys
27453,in situ,17,10.5,wholemount,EMBRYS:Taf3,ICR,embrys
27454,in situ,17,10.5,wholemount,EMBRYS:Taf5,ICR,embrys
27455,in situ,17,10.5,wholemount,EMBRYS:Taf5l,ICR,embrys
27456,in situ,17,10.5,wholemount,EMBRYS:Taf6,ICR,embrys
27457,in situ,17,10.5,wholemount,EMBRYS:Taf6l,ICR,embrys
27458,in situ,17,10.5,wholemount,EMBRYS:Taf7,ICR,embrys
27459,in situ,17,10.5,wholemount,EMBRYS:Tal1,ICR,embrys
2746,in situ,18,10.5,wholemount,MGI:3507364,C57BL,emage
27460,in situ,17,10.5,wholemount,EMBRYS:Tal2,ICR,embrys
27461,in situ,17,10.5,wholemount,EMBRYS:Tbl1xr1,ICR,embrys
27462,in situ,17,10.5,wholemount,EMBRYS:Tbpl1,ICR,embrys
27463,in situ,17,10.5,wholemount,EMBRYS:Tbx19,ICR,embrys
27464,in situ,17,10.5,wholemount,EMBRYS:Tbx20,ICR,embrys
27465,in situ,17,10.5,wholemount,EMBRYS:Tbx21,ICR,embrys
27466,in situ,17,10.5,wholemount,EMBRYS:Tbx22,ICR,embrys
27467,in situ,17,10.5,wholemount,EMBRYS:Tcea1,ICR,embrys
27468,in situ,17,10.5,wholemount,EMBRYS:Tceal1,ICR,embrys
27469,in situ,17,10.5,wholemount,EMBRYS:Tceb3,ICR,embrys
2747,in situ,16,10.5,wholemount,MGI:3507365,C57BL,emage
27470,in situ,17,10.5,wholemount,EMBRYS:Tcerg1,ICR,embrys
27471,in situ,17,10.5,wholemount,EMBRYS:Hnf1a,ICR,embrys
2745,in situ,18,10.5,wholemount,MGI:3507363,C57BL,emage
27473,in situ,17,10.5,wholemount,EMBRYS:Tcf23,ICR,embrys
27474,in situ,17,10.5,wholemount,EMBRYS:Tcf4,ICR,embrys
27475,in situ,17,10.5,wholemount,EMBRYS:Tfap2c,ICR,embrys
27476,in situ,17,10.5,wholemount,EMBRYS:Tfap2d,ICR,embrys
27477,in situ,17,10.5,wholemount,EMBRYS:Tfap4,ICR,embrys
27478,in situ,17,10.5,wholemount,EMBRYS:Tfcp2,ICR,embrys
27479,in situ,17,10.5,wholemount,EMBRYS:Tcf3,ICR,embrys
2748,in situ,18,10.5,wholemount,MGI:3507365,C57BL,emage
27480,in situ,17,10.5,wholemount,EMBRYS:Tfe3,ICR,embrys
27481,in situ,17,10.5,wholemount,EMBRYS:Tfeb,ICR,embrys
27482,in situ,17,10.5,wholemount,EMBRYS:Tfec,ICR,embrys
27483,in situ,17,10.5,wholemount,EMBRYS:Vps72,ICR,embrys
27484,in situ,17,10.5,wholemount,EMBRYS:Tead1,ICR,embrys
27485,in situ,17,10.5,wholemount,EMBRYS:Tead3,ICR,embrys
27486,in situ,17,10.5,wholemount,EMBRYS:Tead4,ICR,embrys
27487,in situ,17,10.5,wholemount,EMBRYS:Tef,ICR,embrys
27488,in situ,17,10.5,wholemount,EMBRYS:Tert,ICR,embrys
27489,in situ,17,10.5,wholemount,EMBRYS:Tfdp1,ICR,embrys
2749,in situ,17,10.5,wholemount,MGI:3507366,C57BL,emage
27490,in situ,17,10.5,wholemount,EMBRYS:Tgfb1i1,ICR,embrys
27491,in situ,17,10.5,wholemount,EMBRYS:Tgif2lx1,ICR,embrys
27492,in situ,17,10.5,wholemount,EMBRYS:Th1l,ICR,embrys
27493,in situ,17,10.5,wholemount,EMBRYS:Thra,ICR,embrys
27494,in situ,17,10.5,wholemount,EMBRYS:Med24,ICR,embrys
27472,in situ,17,10.5,wholemount,EMBRYS:Hnf1b,ICR,embrys
27495,in situ,17,10.5,wholemount,EMBRYS:Klf10,ICR,embrys
27496,in situ,17,10.5,wholemount,EMBRYS:Klf11,ICR,embrys
27497,in situ,17,10.5,wholemount,EMBRYS:Tigd5,ICR,embrys
27498,in situ,17,10.5,wholemount,EMBRYS:Tlx3,ICR,embrys
27499,in situ,17,10.5,wholemount,EMBRYS:Tnfaip3,ICR,embrys
275,in situ,15,9.5,wholemount,MGI:1333138,,mgi
2750,in situ,16,10.5,wholemount,MGI:3507366,C57BL,emage
27500,in situ,17,10.5,wholemount,EMBRYS:Tox3,ICR,embrys
27501,in situ,17,10.5,wholemount,EMBRYS:Trerf1,ICR,embrys
27502,in situ,17,10.5,wholemount,EMBRYS:Trib3,ICR,embrys
27503,in situ,17,10.5,wholemount,EMBRYS:Trim30a,ICR,embrys
27504,in situ,17,10.5,wholemount,EMBRYS:Trip4,ICR,embrys
27505,in situ,17,10.5,wholemount,EMBRYS:Trp63,ICR,embrys
27506,in situ,17,10.5,wholemount,EMBRYS:Trpc3,ICR,embrys
27507,in situ,17,10.5,wholemount,EMBRYS:Trpc4,ICR,embrys
27508,in situ,17,10.5,wholemount,EMBRYS:Trpc7,ICR,embrys
27509,in situ,17,10.5,wholemount,EMBRYS:Trpv2,ICR,embrys
2751,in situ,18,10.5,wholemount,MGI:3507367,C57BL,emage
27510,in situ,17,10.5,wholemount,EMBRYS:Trpv4,ICR,embrys
27511,in situ,17,10.5,wholemount,EMBRYS:Trpv6,ICR,embrys
27512,in situ,17,10.5,wholemount,EMBRYS:Zbtb5,ICR,embrys
27513,in situ,17,10.5,wholemount,EMBRYS:Sf1,ICR,embrys
27514,in situ,17,10.5,wholemount,EMBRYS:Zfp207,ICR,embrys
27515,in situ,17,10.5,wholemount,EMBRYS:Zfp238,ICR,embrys
27516,in situ,17,10.5,wholemount,EMBRYS:Zfp27,ICR,embrys
27517,in situ,17,10.5,wholemount,EMBRYS:Zfp286,ICR,embrys
27518,in situ,17,10.5,wholemount,EMBRYS:Zfp287,ICR,embrys
27519,in situ,17,10.5,wholemount,EMBRYS:Zfp295,ICR,embrys
2752,in situ,17,10.5,wholemount,MGI:3507368,C57BL,emage
27520,in situ,17,10.5,wholemount,EMBRYS:Zfp296,ICR,embrys
27521,in situ,17,10.5,wholemount,EMBRYS:Zbtb22,ICR,embrys
27522,in situ,17,10.5,wholemount,EMBRYS:Zbtb43,ICR,embrys
27523,in situ,17,10.5,wholemount,EMBRYS:Zfp30,ICR,embrys
27524,in situ,17,10.5,wholemount,EMBRYS:Zkscan3,ICR,embrys
27525,in situ,17,10.5,wholemount,EMBRYS:Zscan20,ICR,embrys
27526,in situ,17,10.5,wholemount,EMBRYS:Fezf2,ICR,embrys
27527,in situ,17,10.5,wholemount,EMBRYS:Zfp319,ICR,embrys
27528,in situ,17,10.5,wholemount,EMBRYS:Zfp612,ICR,embrys
27529,in situ,17,10.5,wholemount,EMBRYS:Zfp62,ICR,embrys
2753,in situ,17,10.5,wholemount,MGI:3507369,C57BL,emage
27530,in situ,17,10.5,wholemount,EMBRYS:Zfp7,ICR,embrys
27531,in situ,17,10.5,wholemount,EMBRYS:Zscan12,ICR,embrys
27532,in situ,17,10.5,wholemount,EMBRYS:Mzf1,ICR,embrys
27533,in situ,17,10.5,wholemount,EMBRYS:Zkscan14,ICR,embrys
27534,in situ,17,10.5,wholemount,EMBRYS:Zfpm2,ICR,embrys
27535,in situ,17,10.5,wholemount,EMBRYS:Ikzf1,ICR,embrys
27536,in situ,17,10.5,wholemount,EMBRYS:Ikzf2,ICR,embrys
27537,in situ,17,10.5,wholemount,EMBRYS:Ikzf4,ICR,embrys
27538,in situ,17,10.5,wholemount,EMBRYS:Zfy1,ICR,embrys
2754,in situ,18,10.5,wholemount,MGI:3507370,C57BL,emage
27540,in situ,17,10.5,wholemount,EMBRYS:Zhx2,ICR,embrys
27541,in situ,17,10.5,wholemount,EMBRYS:Zhx3,ICR,embrys
27542,in situ,17,10.5,wholemount,EMBRYS:Zmynd11,ICR,embrys
27543,in situ,17,10.5,wholemount,EMBRYS:Znrd1,ICR,embrys
27544,in situ,17,10.5,wholemount,EMBRYS:Zswim4,ICR,embrys
27545,in situ,17,10.5,wholemount,EMBRYS:Ddb2,ICR,embrys
27546,in situ,17,10.5,wholemount,EMBRYS:Mll5,ICR,embrys
27547,in situ,17,10.5,wholemount,EMBRYS:Tnni3k,ICR,embrys
27548,in situ,17,10.5,wholemount,EMBRYS:Trim24,ICR,embrys
27549,in situ,17,10.5,wholemount,EMBRYS:Trp53bp1,ICR,embrys
2755,in situ,17,10.5,wholemount,MGI:3507370,C57BL,emage
27550,in situ,17,10.5,wholemount,EMBRYS:Zmym2,ICR,embrys
27551,in situ,17,10.5,wholemount,EMBRYS:Osgin1,ICR,embrys
27552,in situ,17,10.5,wholemount,EMBRYS:Cir1,ICR,embrys
27553,in situ,17,10.5,wholemount,EMBRYS:Asb2,ICR,embrys
27554,in situ,17,10.5,wholemount,EMBRYS:Ascl3,ICR,embrys
27555,in situ,17,10.5,wholemount,EMBRYS:Gpank1,ICR,embrys
27556,in situ,17,10.5,wholemount,EMBRYS:Cbx7,ICR,embrys
27557,in situ,17,10.5,wholemount,EMBRYS:Dlx6,ICR,embrys
27558,in situ,17,10.5,wholemount,EMBRYS:Rhox4b,ICR,embrys
27559,in situ,17,10.5,wholemount,EMBRYS:Emx1,ICR,embrys
2756,in situ,17,10.5,wholemount,MGI:3507371,C57BL,emage
27539,in situ,17,10.5,wholemount,EMBRYS:Zfy2,ICR,embrys
27561,in situ,17,10.5,wholemount,EMBRYS:Etv2,ICR,embrys
27562,in situ,17,10.5,wholemount,EMBRYS:Fbxw7,ICR,embrys
27563,in situ,17,10.5,wholemount,EMBRYS:Foxh1,ICR,embrys
27564,in situ,17,10.5,wholemount,EMBRYS:Foxl1,ICR,embrys
27565,in situ,17,10.5,wholemount,EMBRYS:Gsx1,ICR,embrys
27566,in situ,17,10.5,wholemount,EMBRYS:Hoxa2,ICR,embrys
27567,in situ,17,10.5,wholemount,EMBRYS:Hoxb8,ICR,embrys
27568,in situ,17,10.5,wholemount,EMBRYS:Ing1,ICR,embrys
27569,in situ,17,10.5,wholemount,EMBRYS:Jdp2,ICR,embrys
2757,in situ,16,10.5,wholemount,MGI:3507371,C57BL,emage
27570,in situ,17,10.5,wholemount,EMBRYS:Lhx4,ICR,embrys
27571,in situ,17,10.5,wholemount,EMBRYS:Mafg,ICR,embrys
27572,in situ,17,10.5,wholemount,EMBRYS:Mapk8ip1,ICR,embrys
27573,in situ,17,10.5,wholemount,EMBRYS:Msx3,ICR,embrys
27574,in situ,17,10.5,wholemount,EMBRYS:Neurog1,ICR,embrys
27575,in situ,17,10.5,wholemount,EMBRYS:Nfkb1,ICR,embrys
27576,in situ,17,10.5,wholemount,EMBRYS:Ppp3cb,ICR,embrys
27577,in situ,17,10.5,wholemount,EMBRYS:Rara,ICR,embrys
27578,in situ,17,10.5,wholemount,EMBRYS:Scrt1,ICR,embrys
27579,in situ,17,10.5,wholemount,EMBRYS:Smad4,ICR,embrys
2758,in situ,17,10.5,wholemount,MGI:3507064,C57BL,emage
27580,in situ,17,10.5,wholemount,EMBRYS:Tbx10,ICR,embrys
27581,in situ,17,10.5,wholemount,EMBRYS:Tcea2,ICR,embrys
27560,in situ,17,10.5,wholemount,EMBRYS:Esrrg,ICR,embrys
27582,in situ,17,10.5,wholemount,EMBRYS:Trp73,ICR,embrys
27583,in situ,17,10.5,wholemount,EMBRYS:Uhrf2,ICR,embrys
27584,in situ,17,10.5,wholemount,EMBRYS:Usf2,ICR,embrys
27585,in situ,17,10.5,wholemount,EMBRYS:Zbtb20,ICR,embrys
27586,in situ,17,10.5,wholemount,EMBRYS:Zscan2,ICR,embrys
27587,in situ,17,10.5,wholemount,EMBRYS:Zfp42,ICR,embrys
27588,in situ,17,10.5,wholemount,EMBRYS:Zfp637,ICR,embrys
27589,in situ,17,10.5,wholemount,EMBRYS:Zkscan5,ICR,embrys
2759,in situ,18,10.5,wholemount,MGI:3507064,C57BL,emage
27590,in situ,17,10.5,wholemount,EMBRYS:1700029I01Rik,ICR,embrys
27591,in situ,17,10.5,wholemount,EMBRYS:2810047C21Rik1,ICR,embrys
27592,in situ,17,10.5,wholemount,EMBRYS:Zfp619,ICR,embrys
27593,in situ,17,10.5,wholemount,EMBRYS:Gm6710,ICR,embrys
27594,in situ,17,10.5,wholemount,EMBRYS:5730403B10Rik,ICR,embrys
27595,in situ,17,10.5,wholemount,EMBRYS:Prrc2b,ICR,embrys
27596,in situ,17,10.5,wholemount,EMBRYS:A430033K04,ICR,embrys
27597,in situ,17,10.5,wholemount,EMBRYS:E430018J23Rik,ICR,embrys
27598,in situ,17,10.5,wholemount,EMBRYS:Zfp868,ICR,embrys
27599,in situ,17,10.5,wholemount,EMBRYS:Zfp959,ICR,embrys
276,in situ,12,8.5,wholemount,MGI:1345256,,emage
2760,in situ,17,10.5,wholemount,MGI:3507372,C57BL,emage
27600,in situ,17,10.5,wholemount,EMBRYS:Zfp759,ICR,embrys
27601,in situ,17,10.5,wholemount,EMBRYS:BC031441,ICR,embrys
27602,in situ,17,10.5,wholemount,EMBRYS:Taf9b,ICR,embrys
27603,in situ,17,10.5,wholemount,EMBRYS:C80913,ICR,embrys
27604,in situ,17,10.5,wholemount,EMBRYS:LOC435366,ICR,embrys
27605,in situ,17,10.5,wholemount,EMBRYS:Arid3b,ICR,embrys
27606,in situ,17,10.5,wholemount,EMBRYS:Atoh8,ICR,embrys
27607,in situ,17,10.5,wholemount,EMBRYS:Bat2,ICR,embrys
27608,in situ,17,10.5,wholemount,EMBRYS:Bcl11b,ICR,embrys
27609,in situ,17,10.5,wholemount,EMBRYS:Bloc1s1,ICR,embrys
2761,in situ,16,10.5,wholemount,MGI:3507372,C57BL,emage
27610,in situ,17,10.5,wholemount,EMBRYS:Brca1,ICR,embrys
27611,in situ,17,10.5,wholemount,EMBRYS:Cdx1,ICR,embrys
27612,in situ,17,10.5,wholemount,EMBRYS:Dnttip1,ICR,embrys
27613,in situ,17,10.5,wholemount,EMBRYS:Ets1,ICR,embrys
27614,in situ,17,10.5,wholemount,EMBRYS:Fhl1,ICR,embrys
27615,in situ,17,10.5,wholemount,EMBRYS:Glis1,ICR,embrys
27616,in situ,17,10.5,wholemount,EMBRYS:Jmjd1c,ICR,embrys
27617,in situ,17,10.5,wholemount,EMBRYS:Ndc80,ICR,embrys
27618,in situ,17,10.5,wholemount,EMBRYS:Litaf,ICR,embrys
27619,in situ,17,10.5,wholemount,EMBRYS:Lrrfip2,ICR,embrys
2762,in situ,18,10.5,wholemount,MGI:3507067,C57BL,emage
27620,in situ,17,10.5,wholemount,EMBRYS:Lztr1,ICR,embrys
27621,in situ,17,10.5,wholemount,EMBRYS:Mbtd1,ICR,embrys
27622,in situ,17,10.5,wholemount,EMBRYS:Mbtps2,ICR,embrys
27623,in situ,17,10.5,wholemount,EMBRYS:Mef2b,ICR,embrys
27624,in situ,17,10.5,wholemount,EMBRYS:Morf4l1,ICR,embrys
27625,in situ,17,10.5,wholemount,EMBRYS:Myst1,ICR,embrys
27626,in situ,17,10.5,wholemount,EMBRYS:Myst2,ICR,embrys
27627,in situ,17,10.5,wholemount,EMBRYS:Nfatc2,ICR,embrys
27628,in situ,17,10.5,wholemount,EMBRYS:Nfrkb,ICR,embrys
27629,in situ,17,10.5,wholemount,EMBRYS:Phc1,ICR,embrys
2763,in situ,18,10.5,wholemount,MGI:3507068,C57BL,emage
27630,in situ,17,10.5,wholemount,EMBRYS:Psip1,ICR,embrys
27631,in situ,17,10.5,wholemount,EMBRYS:Rex2,ICR,embrys
27632,in situ,17,10.5,wholemount,EMBRYS:Rnf11,ICR,embrys
27633,in situ,17,10.5,wholemount,EMBRYS:Rnf138,ICR,embrys
27634,in situ,17,10.5,wholemount,EMBRYS:Rnf185,ICR,embrys
27635,in situ,17,10.5,wholemount,EMBRYS:Sbds,ICR,embrys
27636,in situ,17,10.5,wholemount,EMBRYS:Scml4,ICR,embrys
