Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:27342	in situ	Pias4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pias4	ICR	embrys
EMAGE:27343	in situ	Pogk	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pogk	ICR	embrys
EMAGE:27344	in situ	Ppp1r12c	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ppp1r12c	ICR	embrys
EMAGE:27345	in situ	Ppp1r13b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ppp1r13b	ICR	embrys
EMAGE:27346	in situ	Prrxl1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Prrxl1	ICR	embrys
EMAGE:27347	in situ	Psmd10	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Psmd10	ICR	embrys
EMAGE:27348	in situ	Psmd9	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Psmd9	ICR	embrys
EMAGE:27349	in situ	Rhox6	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rhox6	ICR	embrys
EMAGE:2735	in situ	Pias4	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507059	C57BL	emage
EMAGE:27350	in situ	Ptges2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ptges2	ICR	embrys
EMAGE:27351	in situ	Ptrf	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ptrf	ICR	embrys
EMAGE:27352	in situ	Rab1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rab1	ICR	embrys
EMAGE:27353	in situ	Rab11a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rab11a	ICR	embrys
EMAGE:27354	in situ	Rab11b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rab11b	ICR	embrys
EMAGE:27355	in situ	Rab15	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rab15	ICR	embrys
EMAGE:27356	in situ	Rab2a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rab2a	ICR	embrys
EMAGE:27357	in situ	Rab7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rab7	ICR	embrys
EMAGE:27358	in situ	Rab8a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rab8a	ICR	embrys
EMAGE:27359	in situ	Rabl3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rabl3	ICR	embrys
EMAGE:2736	in situ	Pikfyve	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507060	C57BL	emage
EMAGE:27361	in situ	Rarg	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rarg	ICR	embrys
EMAGE:27362	in situ	Rax	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rax	ICR	embrys
EMAGE:27363	in situ	Rb1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rb1	ICR	embrys
EMAGE:27364	in situ	Rbbp4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rbbp4	ICR	embrys
EMAGE:27365	in situ	Rbbp7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rbbp7	ICR	embrys
EMAGE:27366	in situ	Rbl1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rbl1	ICR	embrys
EMAGE:27367	in situ	Rbl2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rbl2	ICR	embrys
EMAGE:27368	in situ	Rbpjl	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rbpjl	ICR	embrys
EMAGE:27369	in situ	Rel	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rel	ICR	embrys
EMAGE:2737	in situ	Pja1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507360	C57BL	emage
EMAGE:27370	in situ	Rela	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rela	ICR	embrys
EMAGE:27371	in situ	Relb	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Relb	ICR	embrys
EMAGE:27372	in situ	Rem2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rem2	ICR	embrys
EMAGE:27373	in situ	Rfx1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rfx1	ICR	embrys
EMAGE:27374	in situ	Rfx2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rfx2	ICR	embrys
EMAGE:27375	in situ	Rfx3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rfx3	ICR	embrys
EMAGE:27376	in situ	Rfx5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rfx5	ICR	embrys
EMAGE:27377	in situ	Rfxank	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rfxank	ICR	embrys
EMAGE:27378	in situ	Rfx6	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rfx6	ICR	embrys
EMAGE:27379	in situ	Ring1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ring1	ICR	embrys
EMAGE:2738	in situ	Sh3rf1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507061	C57BL	emage
EMAGE:27380	in situ	Ripk4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ripk4	ICR	embrys
EMAGE:27381	in situ	Pcgf2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pcgf2	ICR	embrys
EMAGE:27382	in situ	Rlim	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rlim	ICR	embrys
EMAGE:27360	in situ	Rai14	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rai14	ICR	embrys
EMAGE:27384	in situ	Rnf141	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rnf141	ICR	embrys
EMAGE:27385	in situ	Rnf4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rnf4	ICR	embrys
EMAGE:27386	in situ	Rbm39	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rbm39	ICR	embrys
EMAGE:27387	in situ	Rorb	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rorb	ICR	embrys
EMAGE:27388	in situ	Rorc	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rorc	ICR	embrys
EMAGE:27389	in situ	Polr1b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Polr1b	ICR	embrys
EMAGE:2739	in situ	Prdm15	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507062	C57BL	emage
EMAGE:27390	in situ	Polr1a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Polr1a	ICR	embrys
EMAGE:27391	in situ	Rps6ka4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rps6ka4	ICR	embrys
EMAGE:27392	in situ	Runx1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Runx1	ICR	embrys
EMAGE:27393	in situ	Rxra	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rxra	ICR	embrys
EMAGE:27394	in situ	Rxrb	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rxrb	ICR	embrys
EMAGE:27395	in situ	Rybp	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rybp	ICR	embrys
EMAGE:27396	in situ	Sart1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sart1	ICR	embrys
EMAGE:27397	in situ	Satb1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Satb1	ICR	embrys
EMAGE:27398	in situ	Scap	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Scap	ICR	embrys
EMAGE:27399	in situ	Sec14l2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sec14l2	ICR	embrys
EMAGE:274	in situ	Wt1	TS19	11.5 dpc	section	only anatomy term annotation	MGI:2136461		mgi
EMAGE:2740	in situ	Pxmp3	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507361	C57BL	emage
EMAGE:27400	in situ	Sertad2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sertad2	ICR	embrys
EMAGE:27401	in situ	Sfpi1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sfpi1	ICR	embrys
EMAGE:27402	in situ	Sfrp4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sfrp4	ICR	embrys
EMAGE:27403	in situ	Siah2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Siah2	ICR	embrys
EMAGE:27404	in situ	Sin3b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sin3b	ICR	embrys
EMAGE:27383	in situ	Rnf14	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rnf14	ICR	embrys
EMAGE:27406	in situ	Sirt2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sirt2	ICR	embrys
EMAGE:27407	in situ	Sirt3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sirt3	ICR	embrys
EMAGE:27408	in situ	Sirt5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sirt5	ICR	embrys
EMAGE:27409	in situ	Sirt6	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sirt6	ICR	embrys
EMAGE:2741	in situ	Pxmp3	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507361	C57BL	emage
EMAGE:27410	in situ	Sirt7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sirt7	ICR	embrys
EMAGE:27411	in situ	Six6	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Six6	ICR	embrys
EMAGE:27412	in situ	Smarca1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Smarca1	ICR	embrys
EMAGE:27413	in situ	Hltf	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hltf	ICR	embrys
EMAGE:27414	in situ	Smarcb1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Smarcb1	ICR	embrys
EMAGE:27415	in situ	Smyd1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Smyd1	ICR	embrys
EMAGE:27416	in situ	Snai3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Snai3	ICR	embrys
EMAGE:27417	in situ	Snapc2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Snapc2	ICR	embrys
EMAGE:27418	in situ	Snapc4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Snapc4	ICR	embrys
EMAGE:27419	in situ	Sox15	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sox15	ICR	embrys
EMAGE:2742	in situ	Rad18	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507362	C57BL	emage
EMAGE:27420	in situ	Sox17	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sox17	ICR	embrys
EMAGE:27421	in situ	Sox18	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sox18	ICR	embrys
EMAGE:27422	in situ	Sox7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sox7	ICR	embrys
EMAGE:27423	in situ	Sox8	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sox8	ICR	embrys
EMAGE:27424	in situ	Sp100	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sp100	ICR	embrys
EMAGE:27425	in situ	Sp2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sp2	ICR	embrys
EMAGE:27426	in situ	Sp3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sp3	ICR	embrys
EMAGE:27427	in situ	Sp4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sp4	ICR	embrys
EMAGE:27405	in situ	Sirt1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sirt1	ICR	embrys
EMAGE:27428	in situ	Sp5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sp5	ICR	embrys
EMAGE:27429	in situ	Spdef	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Spdef	ICR	embrys
EMAGE:2743	in situ	Rad18	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507362	C57BL	emage
EMAGE:27430	in situ	Spic	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Spic	ICR	embrys
EMAGE:27431	in situ	Srebf1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Srebf1	ICR	embrys
EMAGE:27432	in situ	Ss18l1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ss18l1	ICR	embrys
EMAGE:27433	in situ	Ssbp3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ssbp3	ICR	embrys
EMAGE:27434	in situ	Ssrp1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ssrp1	ICR	embrys
EMAGE:27435	in situ	St18	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:St18	ICR	embrys
EMAGE:27436	in situ	Stat1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Stat1	ICR	embrys
EMAGE:27437	in situ	Stat2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Stat2	ICR	embrys
EMAGE:27438	in situ	Stat3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Stat3	ICR	embrys
EMAGE:27439	in situ	Stat4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Stat4	ICR	embrys
EMAGE:2744	in situ	Rbm4	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507363	C57BL	emage
EMAGE:27440	in situ	Stat5a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Stat5a	ICR	embrys
EMAGE:27441	in situ	Stat5b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Stat5b	ICR	embrys
EMAGE:27442	in situ	Zfp280b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp280b	ICR	embrys
EMAGE:27443	in situ	Supt3h	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Supt3h	ICR	embrys
EMAGE:27444	in situ	Supt4h1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Supt4h1	ICR	embrys
EMAGE:27445	in situ	Supt5h	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Supt5h	ICR	embrys
EMAGE:27446	in situ	Med21	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Med21	ICR	embrys
EMAGE:27447	in situ	Tacc3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tacc3	ICR	embrys
EMAGE:27448	in situ	Tada2a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tada2a	ICR	embrys
EMAGE:27449	in situ	Tada3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tada3	ICR	embrys
EMAGE:27450	in situ	Taf10	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf10	ICR	embrys
EMAGE:27451	in situ	Taf11	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf11	ICR	embrys
EMAGE:27452	in situ	Taf13	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf13	ICR	embrys
EMAGE:27453	in situ	Taf3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf3	ICR	embrys
EMAGE:27454	in situ	Taf5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf5	ICR	embrys
EMAGE:27455	in situ	Taf5l	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf5l	ICR	embrys
EMAGE:27456	in situ	Taf6	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf6	ICR	embrys
EMAGE:27457	in situ	Taf6l	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf6l	ICR	embrys
EMAGE:27458	in situ	Taf7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf7	ICR	embrys
EMAGE:27459	in situ	Tal1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tal1	ICR	embrys
EMAGE:2746	in situ	Rest	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507364	C57BL	emage
EMAGE:27460	in situ	Tal2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tal2	ICR	embrys
EMAGE:27461	in situ	Tbl1xr1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tbl1xr1	ICR	embrys
EMAGE:27462	in situ	Tbpl1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tbpl1	ICR	embrys
EMAGE:27463	in situ	Tbx19	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tbx19	ICR	embrys
EMAGE:27464	in situ	Tbx20	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tbx20	ICR	embrys
EMAGE:27465	in situ	Tbx21	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tbx21	ICR	embrys
EMAGE:27466	in situ	Tbx22	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tbx22	ICR	embrys
EMAGE:27467	in situ	Tcea1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tcea1	ICR	embrys
EMAGE:27468	in situ	Tceal1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tceal1	ICR	embrys
EMAGE:27469	in situ	Tceb3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tceb3	ICR	embrys
EMAGE:2747	in situ	Rybp	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507365	C57BL	emage
EMAGE:27470	in situ	Tcerg1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tcerg1	ICR	embrys
EMAGE:27471	in situ	Hnf1a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hnf1a	ICR	embrys
EMAGE:2745	in situ	Rbm4	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507363	C57BL	emage
EMAGE:27473	in situ	Tcf23	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tcf23	ICR	embrys
EMAGE:27474	in situ	Tcf4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tcf4	ICR	embrys
EMAGE:27475	in situ	Tfap2c	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfap2c	ICR	embrys
EMAGE:27476	in situ	Tfap2d	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfap2d	ICR	embrys
EMAGE:27477	in situ	Tfap4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfap4	ICR	embrys
EMAGE:27478	in situ	Tfcp2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfcp2	ICR	embrys
EMAGE:27479	in situ	Tcf3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tcf3	ICR	embrys
EMAGE:2748	in situ	Rybp	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507365	C57BL	emage
EMAGE:27480	in situ	Tfe3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfe3	ICR	embrys
EMAGE:27481	in situ	Tfeb	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfeb	ICR	embrys
EMAGE:27482	in situ	Tfec	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfec	ICR	embrys
EMAGE:27483	in situ	Vps72	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Vps72	ICR	embrys
EMAGE:27484	in situ	Tead1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tead1	ICR	embrys
EMAGE:27485	in situ	Tead3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tead3	ICR	embrys
EMAGE:27486	in situ	Tead4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tead4	ICR	embrys
EMAGE:27487	in situ	Tef	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tef	ICR	embrys
EMAGE:27488	in situ	Tert	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tert	ICR	embrys
EMAGE:27489	in situ	Tfdp1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfdp1	ICR	embrys
EMAGE:2749	in situ	Timm8b	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507366	C57BL	emage
EMAGE:27490	in situ	Tgfb1i1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tgfb1i1	ICR	embrys
EMAGE:27491	in situ	Tgif2lx1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tgif2lx1	ICR	embrys
EMAGE:27492	in situ	Th1l	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Th1l	ICR	embrys
EMAGE:27493	in situ	Thra	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Thra	ICR	embrys
EMAGE:27494	in situ	Med24	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Med24	ICR	embrys
EMAGE:27472	in situ	Hnf1b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hnf1b	ICR	embrys
EMAGE:27495	in situ	Klf10	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Klf10	ICR	embrys
EMAGE:27496	in situ	Klf11	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Klf11	ICR	embrys
EMAGE:27497	in situ	Tigd5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tigd5	ICR	embrys
EMAGE:27498	in situ	Tlx3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tlx3	ICR	embrys
EMAGE:27499	in situ	Tnfaip3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tnfaip3	ICR	embrys
EMAGE:275	in situ	Wnt8b	TS15	9.5 dpc	wholemount	wholemount spatial annotation	MGI:1333138		mgi
EMAGE:2750	in situ	Timm8b	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507366	C57BL	emage
EMAGE:27500	in situ	Tox3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tox3	ICR	embrys
EMAGE:27501	in situ	Trerf1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trerf1	ICR	embrys
EMAGE:27502	in situ	Trib3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trib3	ICR	embrys
EMAGE:27503	in situ	Trim30a	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trim30a	ICR	embrys
EMAGE:27504	in situ	Trip4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trip4	ICR	embrys
EMAGE:27505	in situ	Trp63	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trp63	ICR	embrys
EMAGE:27506	in situ	Trpc3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trpc3	ICR	embrys
EMAGE:27507	in situ	Trpc4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trpc4	ICR	embrys
EMAGE:27508	in situ	Trpc7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trpc7	ICR	embrys
EMAGE:27509	in situ	Trpv2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trpv2	ICR	embrys
EMAGE:2751	in situ	Timm13	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507367	C57BL	emage
EMAGE:27510	in situ	Trpv4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trpv4	ICR	embrys
EMAGE:27511	in situ	Trpv6	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trpv6	ICR	embrys
EMAGE:27512	in situ	Zbtb5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zbtb5	ICR	embrys
EMAGE:27513	in situ	Sf1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sf1	ICR	embrys
EMAGE:27514	in situ	Zfp207	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp207	ICR	embrys
EMAGE:27515	in situ	Zfp238	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp238	ICR	embrys
EMAGE:27516	in situ	Zfp27	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp27	ICR	embrys
EMAGE:27517	in situ	Zfp286	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp286	ICR	embrys
EMAGE:27518	in situ	Zfp287	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp287	ICR	embrys
EMAGE:27519	in situ	Zfp295	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp295	ICR	embrys
EMAGE:2752	in situ	Top3a	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507368	C57BL	emage
EMAGE:27520	in situ	Zfp296	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp296	ICR	embrys
EMAGE:27521	in situ	Zbtb22	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zbtb22	ICR	embrys
EMAGE:27522	in situ	Zbtb43	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zbtb43	ICR	embrys
EMAGE:27523	in situ	Zfp30	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp30	ICR	embrys
EMAGE:27524	in situ	Zkscan3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zkscan3	ICR	embrys
EMAGE:27525	in situ	Zscan20	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zscan20	ICR	embrys
EMAGE:27526	in situ	Fezf2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Fezf2	ICR	embrys
EMAGE:27527	in situ	Zfp319	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp319	ICR	embrys
EMAGE:27528	in situ	Zfp612	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp612	ICR	embrys
EMAGE:27529	in situ	Zfp62	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp62	ICR	embrys
EMAGE:2753	in situ	Zdhhc3	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507369	C57BL	emage
EMAGE:27530	in situ	Zfp7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp7	ICR	embrys
EMAGE:27531	in situ	Zscan12	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zscan12	ICR	embrys
EMAGE:27532	in situ	Mzf1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mzf1	ICR	embrys
EMAGE:27533	in situ	Zkscan14	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zkscan14	ICR	embrys
